5503	7	17328
24670	8	38855
3152	8	25529
5478	7	22998
15650	10	37418
25297	10	14947
6743	15	39935
38868	17	31560
15771	8	26949
6322	2	31541
21962	7	6443
2939	7	27089
39315	14	12155
2796	7	14611
20024	7	15593
14060	17	33831
29475	7	412
22257	8	17684
12566	10	3309
37936	10	39350
33802	17	32337
37406	12	2951
16120	7	3936
39906	17	29
13681	7	24990
38227	8	37554
19685	8	21946
12087	2	38599
32692	7	13383
2222	10	34205
6608	8	28128
27838	8	34000
16815	16	8439
627	10	32955
18233	10	11325
26631	10	40540
9145	7	38600
8143	8	15520
32642	10	5134
23023	17	25586
37246	10	30672
37709	10	27747
11013	7	22039
33830	10	28461
29170	2	40797
14813	10	30677
2281	14	26081
2522	7	5176
3112	10	8356
18409	10	19217
20582	10	23636
14136	7	16196
21634	7	389
30855	15	36643
16893	14	2260
36631	8	15106
6048	17	38289
22291	10	36119
10917	8	14260
1189	17	140
24937	6	27226
293	10	16399
1290	17	13433
20308	10	24
1654	10	23953
38227	8	8064
38004	17	38064
6697	12	4193
39022	10	15777
17635	10	14439
14376	14	15656
30541	8	22523
39850	7	10236
5764	7	40815
37885	10	2899
24500	8	24431
36326	17	30495
32372	15	10784
1512	10	17932
11050	10	15379
38524	17	1027
15851	8	34752
19829	7	1923
25078	10	1472
24562	7	35036
14332	8	11402
35422	2	21372
32237	10	39320
12862	7	38548
18451	7	2506
25432	10	6369
40071	5	28329
36621	12	23529
27375	14	567
16399	8	28298
17008	8	17882
18826	2	19971
37359	1	36667
10939	7	15782
6543	7	8247
2314	4	14205
13088	10	14348
5962	10	17200
10778	10	16836
24264	7	1998
6096	7	33941
6074	7	8554
38939	17	40628
1502	8	12213
1063	8	39360
8735	10	17200
9580	11	19621
26529	10	21842
3733	8	32247
21013	15	25097
33947	7	34156
17619	8	4178
36998	8	20422
18835	10	29533
4995	7	2112
6322	2	40804
26216	8	35542
33733	16	1462
948	10	35420
17446	2	33681
9354	14	11263
20036	7	14941
40615	8	25080
30286	6	19621
23057	7	23440
728	7	17367
14327	8	672
25067	10	36453
35201	8	34154
2916	10	18677
8763	8	403
28567	15	12308
28044	10	1672
9771	14	4134
31411	7	36013
29377	11	16484
31585	6	18460
123	3	36389
623	10	33350
4475	7	23238
15381	8	36742
31506	17	5560
15987	10	17008
37138	8	27801
13715	8	11395
11049	7	9809
26038	7	21812
596	7	5161
13537	10	15603
11863	10	14138
19968	10	30138
3310	8	2583
1868	7	7058
4404	14	39423
34771	10	15363
37426	8	31931
17832	8	24023
35029	14	24887
21471	7	2939
33893	10	24670
11422	14	8160
22318	7	27090
31033	17	3713
2728	8	30563
28679	8	39004
5	12	39021
37079	7	13012
15760	10	39137
32753	7	18477
33625	8	3153
4737	10	13594
886	14	30444
28336	8	17391
10998	10	35367
29902	5	6786
12570	8	31163
2918	8	1736
36029	10	39035
12705	2	19939
3732	10	9990
22804	8	25556
14095	6	19621
40182	8	36702
10825	6	10132
25277	10	19398
19734	10	22001
20599	10	31162
34680	2	38478
28918	14	14870
32142	10	16613
34301	10	12283
38052	8	2134
28736	15	32543
16961	15	15353
36008	7	13414
2299	8	9642
28554	10	26536
39744	7	28298
37501	10	1951
19915	14	39909
16392	10	14911
18440	8	12940
4935	8	1413
9868	8	31571
17026	8	27230
647	8	1880
11083	2	12860
30847	11	10825
35064	6	26789
23057	16	14159
13839	8	551
8934	8	29164
26264	8	32270
163	10	20400
21044	8	20292
37607	2	31093
17939	10	23226
8455	17	23467
37697	17	21755
13789	8	32606
25629	14	14016
11884	8	31682
5242	17	11203
26504	8	1219
31919	3	1663
11486	5	28761
21809	8	1288
23879	8	8438
24600	1	20949
8774	7	27849
16830	10	31768
201	11	11473
24318	7	21341
28026	10	17827
19188	10	16196
37198	8	1395
35763	7	433
31149	8	8565
20428	7	5067
30900	8	25364
22751	10	34158
2547	8	17410
14682	7	33556
18392	3	31806
7951	14	15598
17438	15	6536
26768	10	32338
8929	17	31434
23984	15	1269
10197	8	5167
18659	17	35375
39158	14	16213
20364	8	22863
39064	6	37404
37198	8	5746
10639	7	21940
37862	8	29180
34640	1	35473
22416	7	37877
8337	8	22161
6983	14	19915
40938	17	37110
19646	7	28000
19242	10	12918
23280	10	34448
40235	7	34160
14228	10	16436
11975	7	17013
29983	15	11650
20038	8	31189
2705	4	17630
10340	10	35860
10189	8	15763
36120	14	37156
9766	7	37890
32554	7	17545
25640	6	15619
40537	10	31209
5583	7	22627
7917	10	19013
4990	16	22327
28870	10	17008
28153	15	29289
33581	7	25148
10812	8	36143
8339	7	15699
28243	10	4023
26380	10	15763
9081	7	17649
7561	8	38836
15850	10	39102
21043	16	16627
14354	8	11312
5984	7	10876
13365	7	33356
33530	8	21573
13131	16	16318
19794	17	18491
31423	8	26505
13128	7	9182
7166	10	28473
25910	10	23860
38049	7	21052
5890	10	17200
6228	10	14208
37891	10	34195
37460	8	10321
25296	8	36274
21043	16	5628
12129	8	6092
15115	8	25258
1636	10	13746
25998	7	38282
25294	14	17983
3877	10	22637
34373	14	31109
37009	8	7971
35548	8	19008
21329	15	10827
8449	10	11634
19010	8	15734
16105	10	18231
11700	15	39574
36944	7	7847
18287	12	14848
28034	10	17008
32717	10	13715
20866	7	8263
13910	10	17200
7896	7	9992
24091	7	36909
25104	7	24494
22524	5	13535
33150	7	34159
36527	17	17938
35793	14	24914
28531	7	959
16376	10	27612
27211	6	1480
15543	7	32420
23840	12	7575
23237	7	8565
28872	7	16437
16628	7	5048
5	12	8589
16712	8	3575
36971	10	39367
14328	8	17354
24067	4	18763
19621	12	7113
29735	10	2119
36008	10	36637
457	17	34983
2066	10	30685
20824	12	30844
38545	17	6825
39649	10	5684
5980	8	1927
17885	7	37930
14153	14	18852
23096	10	12283
27802	11	6322
20420	14	15675
18856	10	13715
33721	10	14749
23155	7	27136
34133	14	18459
7232	8	24132
19544	10	27871
21270	11	14134
33151	10	16231
39241	10	7385
40145	10	34195
6042	8	30361
3888	8	35894
30693	8	35326
40874	7	35665
20396	3	8140
33121	7	2748
8334	10	8143
21428	10	21809
33910	10	21505
794	10	12714
11714	7	38451
1887	14	35853
37493	10	21842
29252	10	1245
39330	8	18647
30112	10	1720
16223	16	8136
31585	11	753
3300	8	30335
20300	10	22688
4175	8	38506
39920	6	40305
28497	8	19542
25880	11	14436
37180	10	40042
26978	8	5652
21043	16	5952
26508	10	2167
22389	12	9123
18772	7	9122
6115	8	27719
27750	10	39103
39309	12	13521
15267	10	39263
4987	10	38293
32539	10	9684
402	8	10463
29918	8	6666
24949	7	13723
15367	8	29805
37364	15	25074
16703	7	21263
39280	11	8609
1480	12	10894
1243	11	231
13715	8	15944
457	10	15763
25215	14	27222
9805	8	5286
25374	10	7410
29441	7	31848
24388	14	34122
7403	15	20672
8140	13	28179
32236	14	21690
17008	8	30968
25330	7	14378
35307	8	40876
34995	14	21366
4153	7	40351
40769	13	27579
34447	8	1370
29769	7	39696
17827	8	22264
13236	7	31229
12287	8	37125
28259	8	21560
34876	8	12646
21842	8	17947
20025	8	24866
20030	17	23436
21237	10	12136
7776	10	18107
35902	8	39198
5873	10	21804
12283	8	39288
32640	7	22034
1920	2	6602
18980	10	34982
30451	10	29030
17404	10	16038
27521	14	23798
8165	8	24194
16641	8	20555
18507	7	33939
23046	5	1276
1259	14	21860
5012	6	37406
33193	17	3713
4044	8	32513
38348	7	29278
28826	10	855
14194	8	23509
1480	12	20353
28643	11	25812
16819	8	39282
27848	10	35600
33020	7	30614
38904	8	32936
12383	15	8344
28075	8	22476
14513	10	27617
39510	10	13893
35550	7	4881
33722	10	13415
16397	6	19621
14940	8	2293
5362	8	7599
10	8	14940
29027	10	16218
19387	10	26777
11661	10	27767
19648	8	36866
5367	7	319
2171	14	11276
39538	10	24670
16440	8	6191
8329	10	8002
3954	10	232
29932	10	3888
31565	7	37281
27486	7	15797
2714	8	39746
17699	7	12014
12985	10	7568
22550	1	639
2551	8	30189
39010	7	10950
7176	2	29246
34735	10	6063
16229	7	29105
6536	16	13994
5894	10	3729
37153	8	8132
22527	10	16629
829	10	11661
33189	8	30526
1344	8	23422
168	10	35816
15590	10	5350
8288	8	21242
30654	17	24309
23165	17	30357
33262	14	1700
17225	8	5970
32100	8	12234
22821	2	1482
9169	10	2299
7665	10	28157
9050	7	32546
5916	10	29350
25106	8	11943
3964	8	38186
5005	8	35744
31167	8	39511
2524	16	8289
9794	8	39257
12123	11	13327
36751	7	7213
31550	14	23054
4106	8	13224
1909	10	6324
20825	8	1923
841	8	1410
34100	15	34355
24670	8	21982
26748	7	26352
27987	17	19902
40839	7	10268
25483	10	14394
14327	8	9354
36427	14	12675
15352	8	35006
3713	14	13944
15798	8	36329
33400	10	24463
18214	10	4190
15135	16	13332
5945	7	29813
14511	10	6324
10397	7	15392
9411	14	29335
3345	7	37497
28244	17	16667
18146	10	10830
13373	8	17717
19298	7	25355
28657	8	7158
10780	8	11614
21043	16	5104
15042	7	29279
31708	10	18121
10523	7	13326
23326	8	6053
36182	11	20263
35366	10	12570
11254	8	8418
5852	17	9028
23164	8	7810
19624	14	1909
26125	15	34355
843	10	4935
25304	7	9956
40523	11	851
19956	10	34928
11232	8	36570
23729	7	14653
30139	7	30506
31528	10	23895
5754	8	32833
16357	8	32861
6102	11	6546
15350	7	10451
10805	8	19994
37240	8	36780
451	7	22019
19824	10	25566
32841	3	11420
6175	2	17477
27080	8	5586
26535	15	8527
29123	8	4786
39006	8	19748
35725	7	3843
26692	11	37887
13735	7	34607
13188	7	16408
32448	10	5180
18929	8	39084
1973	10	24002
28987	15	8527
2615	10	20421
31108	7	10270
37198	8	20920
23312	1	10145
29011	10	8763
15979	11	14441
23178	10	33983
34896	18	2705
24546	17	24759
40021	10	28248
1931	6	40346
17019	8	36298
4036	11	23771
36389	13	32341
37346	17	21802
37117	8	13881
28291	7	38576
7263	7	37408
15541	8	5974
34762	7	10096
22184	7	21605
39325	7	4541
31017	1	24231
14139	8	12342
3697	2	25340
36623	14	12352
35843	7	10402
5971	8	35995
31963	7	39375
22985	16	28220
15888	7	30611
25298	16	11703
6729	10	32827
11417	10	12320
40326	7	12698
11299	7	23118
6426	7	26992
30328	8	29779
21723	8	18097
37672	7	5702
36094	8	12446
16503	10	5742
767	10	23885
30671	10	4167
28285	14	29169
49	7	37845
13017	10	33366
858	7	11632
39399	11	26844
7676	10	2506
14494	10	2306
19621	12	30586
25686	10	29301
2099	8	11519
4516	16	4027
2277	7	20743
10901	7	22073
29459	15	2090
12030	10	3726
8210	10	39544
1025	10	11720
26199	8	27122
40695	10	8356
2896	10	3137
7785	1	40729
17092	8	10504
35035	10	1086
22452	14	3983
19016	10	22210
39101	4	9958
11831	7	18840
19621	12	4299
8534	8	24915
33333	17	9158
39619	10	35838
9767	8	1586
34841	7	31859
2099	11	2102
26820	11	19826
23150	8	36101
14996	7	38533
21041	10	17200
37433	7	12582
1405	10	36573
34555	14	7111
26751	10	6324
26206	7	12987
34957	14	27534
16816	10	19723
28613	17	39310
13133	7	21052
7388	7	5
18036	8	34565
13419	7	14897
27535	6	23840
35393	8	32823
36663	8	16289
5134	8	779
21985	7	9034
5725	14	36158
14997	11	3690
26770	14	22830
15740	11	30314
11408	7	26345
17186	1	18820
34758	7	39004
22326	7	40716
16423	7	4663
34988	11	17237
22421	10	36821
15059	15	2090
5851	10	29326
38598	15	19407
20127	14	20856
3888	8	28935
14955	8	24709
33434	7	28566
5428	8	20590
30778	10	23930
33525	8	32382
38750	10	14749
31548	10	26768
3708	14	5602
902	17	18410
5204	8	21942
21794	10	9996
21986	10	21546
20042	8	5622
6693	15	19638
37198	8	2148
68	8	11930
12627	5	24501
4367	14	18890
7273	10	13403
21464	6	8542
27948	10	3925
18036	8	38430
38220	7	35159
31390	8	27895
10928	10	12612
5115	10	13094
14678	10	15352
1851	14	25146
38942	2	11337
14654	10	27726
7964	8	2636
29901	8	18107
14305	10	23673
27605	2	7378
20458	8	38038
28653	8	4998
21454	7	1739
19109	7	33743
7746	10	7831
13903	7	35232
38593	7	25595
15381	7	32453
31535	10	3888
25490	7	26087
31926	7	3259
9312	10	8964
10005	12	17897
11441	8	29917
40112	5	35842
11622	7	20114
1063	7	34900
1128	14	1311
35972	2	15371
38259	10	15943
25420	14	30346
3118	8	31211
40543	17	19296
10	8	32379
5536	8	951
35289	10	23637
7205	8	36951
25431	8	32473
36389	13	4686
16671	8	35073
7945	10	10780
302	10	18446
34118	1	24383
1396	10	18649
24993	7	35584
15352	8	13367
29691	10	20211
23637	8	33090
9518	10	10363
29284	10	36034
21443	7	19751
30664	10	28331
27250	14	11439
25733	10	4791
37231	7	27608
1948	14	6029
8319	10	17429
20883	7	23181
11083	10	2118
32027	10	7847
12770	7	10337
40539	10	15465
37824	11	32016
37225	14	3209
32979	8	12841
11535	10	17200
5783	10	40239
35532	7	36401
8509	5	25840
18810	16	38562
1355	7	27965
16769	7	34627
14369	8	6804
34994	1	36087
15975	10	38939
8927	11	559
13065	7	32619
7154	17	22030
28812	8	10394
35882	7	19533
30308	8	10184
13064	3	36389
27868	11	18644
36183	14	24829
21009	10	34831
7353	10	17008
8861	10	896
20721	11	6692
22513	7	29823
1248	10	14957
17073	11	27605
17026	8	35910
32818	15	19407
12840	7	34211
30327	17	17427
31076	10	38995
23748	8	20566
12432	18	24067
12278	17	24958
9731	7	17275
26789	12	14757
13497	8	29326
11227	8	39992
3943	8	13378
23513	15	8527
22342	7	24197
9350	10	38227
31806	2	5909
24876	8	11588
20583	17	37058
23692	8	36219
10353	8	15884
15135	10	5957
2992	7	3719
23924	11	33530
37643	7	39142
31180	7	8189
15750	10	10436
5240	10	247
37233	8	25085
3613	7	24069
13731	10	15763
3760	7	23707
23476	2	4741
10388	8	7914
4508	8	7191
33021	2	19032
32413	7	35761
11269	10	6972
31199	7	40647
4176	8	10228
22175	7	10960
28076	10	18738
4913	10	25092
37452	8	30736
15712	10	19824
9707	10	2351
34289	7	13904
36877	7	11224
21515	7	14239
869	14	2996
2237	8	30981
14198	6	11868
38129	7	35743
7127	10	8919
2286	17	28670
9479	8	26412
40368	14	5844
13577	8	14421
13185	7	7381
36868	8	18289
3876	10	23070
14535	8	24270
33258	8	4374
23875	7	29336
221	8	21277
18256	8	5435
27607	14	16632
31537	15	14349
11602	7	8668
16928	10	14327
6319	6	39309
22099	17	949
15503	10	36398
21043	16	40282
11976	7	24289
31797	10	12283
1308	7	10008
27521	17	19432
30592	11	8998
32905	10	18036
35382	14	15311
33495	10	28899
20508	2	14945
3397	14	36426
30505	7	29825
15162	7	24047
27694	10	4106
28099	14	12826
22431	8	35314
18423	10	14744
6174	7	8670
4494	10	39442
3888	8	24392
6784	11	33557
20233	12	40778
34976	16	8280
26844	8	40203
35329	15	21043
19621	12	20532
13071	17	11029
29866	11	38603
12491	10	3787
6487	5	30522
288	7	5477
6594	7	14744
4166	14	2476
21185	17	28304
2663	8	36599
40558	10	16818
36389	13	10390
28953	10	36655
16038	8	34583
26882	8	22778
12067	10	31698
32145	10	40837
13438	15	3325
26561	7	38874
30516	8	15607
35965	10	12734
17760	10	2007
10625	7	35022
23923	8	35399
22217	8	11186
12542	10	11065
10089	10	35171
37021	8	18027
24019	8	25621
1982	7	16656
40328	7	2522
8448	10	23639
24639	10	17008
40672	10	12283
10133	3	36389
18495	8	22271
20760	17	24127
2206	15	15878
25745	8	9406
8280	10	17827
40688	11	8754
12194	15	8527
40151	8	4604
34455	8	6154
32337	6	37404
636	8	20483
21613	17	40210
15031	8	87
39405	11	8338
18253	10	6346
36621	8	16325
30456	14	15480
21496	8	36734
37159	11	40167
19621	12	10459
30737	14	29834
62	7	39018
20805	10	8339
40146	8	28599
2299	8	36809
4317	10	3460
11632	7	40557
24926	17	11672
6578	10	17827
14298	7	33900
22215	8	25265
26569	12	3087
34555	10	13904
15459	7	22235
32368	8	26832
32962	8	1030
9449	7	28610
11756	6	645
11125	7	26515
29315	14	7687
2877	7	2087
2380	7	13941
31514	10	24670
27602	10	38509
6175	8	19070
2378	10	8964
13955	7	13094
2540	7	36072
5535	11	20076
21043	16	12202
26542	8	14397
14787	7	28254
15096	10	14985
35453	10	38227
33572	14	5670
19621	12	7672
8813	7	24584
20875	11	37417
21378	10	32845
36966	10	7567
21908	7	34053
13744	10	8356
27617	8	3471
19013	8	15143
685	8	36073
14765	8	1016
8664	10	12331
8925	10	14349
21465	16	854
11865	8	12820
28448	17	24469
13893	8	25572
2499	10	19632
13993	17	11422
35032	2	14164
26140	7	9642
3839	5	13398
22673	17	2774
23871	10	24510
973	10	34418
1189	2	19640
21299	8	20161
6832	8	16431
31856	10	7621
591	15	21043
21355	10	20107
30117	8	25435
24813	5	28400
17895	7	24277
15603	8	33694
9122	7	24415
12932	11	741
19621	12	26192
18431	17	25016
33257	10	10803
20908	10	5119
10352	1	33192
33358	10	437
33323	7	20273
29	14	27719
33537	8	15858
432	8	36649
27669	7	11035
30541	8	10701
19621	12	28580
12640	10	11521
26686	8	28200
18437	10	37808
26569	12	17813
6559	10	11634
22178	10	883
29277	7	15721
15127	17	32547
25751	7	2952
30112	14	22605
16669	8	21495
38657	2	18088
15852	10	11917
2509	12	28744
5362	7	29724
17693	7	27688
36626	8	39680
20225	14	39988
1816	7	9036
32027	7	1517
38080	6	10210
33717	10	25296
24517	14	13009
36389	13	23988
13554	14	3636
15105	8	12033
28505	8	4394
36389	13	40034
37089	10	36429
20421	10	25109
12179	7	17019
38906	7	32018
8963	7	29842
20919	11	29567
10960	7	38617
6313	17	35412
9259	11	34855
15858	11	36388
13356	8	13613
3091	10	40366
837	16	23396
11878	10	14992
4835	17	5182
14226	15	34627
32503	17	32363
24793	7	31135
27259	10	1675
11899	6	18460
7437	8	3440
8344	16	30487
33189	8	8394
22794	7	6427
24621	7	3603
19662	10	10231
19621	12	34192
11700	7	25479
2564	14	19118
7884	7	31517
11407	2	29776
17008	8	5486
12635	10	34982
2342	14	38591
40116	8	13373
25283	10	10943
9197	12	18154
21249	17	22756
16292	10	17827
719	7	8150
39202	5	17641
6692	10	22832
13577	10	13821
3420	8	18938
2299	8	21117
1777	7	1672
12262	8	20854
17567	2	9349
11609	10	38899
32662	14	32392
5005	8	25384
8548	8	22858
19388	7	13906
18806	17	20225
4106	8	1245
15188	8	29509
12281	10	22453
11640	8	16270
19521	10	5504
30837	10	20607
878	1	34214
21459	8	9876
40616	17	33193
17827	8	33807
2099	8	34140
1740	17	31452
40418	8	3094
22718	7	39161
29637	7	13571
24357	7	19465
26987	8	16909
24935	10	12287
14535	8	6293
30163	10	20033
18062	7	33743
15609	17	22605
37111	10	13996
30113	7	13987
3696	7	31971
20824	12	38743
24918	15	842
5799	8	12170
14143	16	17154
18736	10	31768
27567	7	30115
33377	2	31139
14139	8	28188
24659	10	22444
18279	7	6411
37618	7	14251
8560	7	27408
35997	5	19935
23464	7	27618
15412	10	7954
14952	8	12394
22420	7	28455
36389	13	35080
40081	10	18045
14940	8	40715
27325	10	17827
15371	11	35972
3332	7	38887
36389	13	8543
21043	16	31088
1653	7	23295
28314	8	29024
14700	10	13715
15290	3	36389
6680	10	33754
32551	8	35376
1513	16	31192
6437	7	5755
17042	7	14360
34355	16	29191
934	7	11868
9386	10	29522
14079	10	39739
6623	7	28965
35969	17	24299
12054	1	23365
38431	10	6324
34558	11	16624
30865	17	11029
20225	14	16099
15813	10	14947
15564	7	24318
32981	10	36660
9405	10	3905
14333	14	6611
27138	8	16005
23556	14	14015
13904	8	15159
30897	8	35053
34137	16	5573
4291	7	40570
25626	10	10834
8341	7	24346
10432	10	6324
38251	15	29289
11422	14	24101
6289	14	20332
18492	7	24791
4927	2	9795
1927	7	7194
1182	7	36821
40710	11	29969
1658	15	19407
5681	10	14349
19621	12	11657
31951	10	39937
39950	8	8602
40314	7	9026
2461	7	31039
26569	12	20105
25609	10	12933
21588	7	29542
30109	10	14749
435	8	20990
17645	7	20631
6542	1	19631
17544	10	18118
25572	14	9131
37073	16	12750
35284	10	12083
18301	7	31189
26779	7	25783
18468	1	40860
10504	8	29147
6442	10	39320
432	8	29820
3630	7	38858
37288	7	9203
5193	8	35874
731	7	36204
22210	8	18167
38684	2	20282
38882	7	36543
24770	7	15164
33530	8	10063
33604	7	17830
31797	14	16019
3505	8	33088
33680	10	23073
14906	10	11681
14340	10	39953
25928	7	28420
6383	10	12283
16173	7	40205
29682	17	25358
21761	8	40857
9176	10	4106
39101	4	4552
24150	8	27421
20474	8	33042
9158	14	3200
33971	7	26830
27833	6	19621
27935	10	34982
17065	8	12844
6319	3	17209
434	15	12716
3946	2	14624
22896	7	6145
7368	8	882
8383	2	17813
8335	10	14147
32622	10	28657
1024	10	35201
33165	7	28359
11397	10	6324
13715	8	35116
30060	7	7914
26031	10	36862
40062	7	31600
29088	14	36627
37895	11	17423
6929	10	40016
11813	7	35564
36509	6	29971
22508	7	25342
9836	15	33733
29235	11	32184
39669	11	29924
38317	8	9557
23410	10	14555
32543	16	17337
23074	8	12120
24373	10	13536
18997	10	23226
34191	7	14952
17298	8	20392
6773	7	32045
31136	7	17838
10759	6	26569
26966	6	37406
39586	8	28390
24670	8	34804
8969	10	35930
36648	8	30152
30215	12	33302
17654	2	7880
8401	8	33076
12287	8	30388
38704	8	32509
9233	17	40218
5504	8	2732
11390	2	5765
6844	6	23840
3410	10	16007
36880	2	34424
38894	7	18999
21795	10	7090
9809	8	20661
35347	10	28657
2930	1	39133
3535	10	24196
36868	16	22960
34961	10	30117
5895	10	38297
26870	10	14327
38354	14	8134
214	8	14476
13291	10	12918
418	10	22217
8009	15	21043
18510	8	9917
24524	1	33330
12854	11	20232
10973	7	19831
40324	7	17731
36385	6	21799
35163	8	18150
28842	7	3207
28256	10	21910
26974	8	29131
20321	10	1729
24285	2	856
28657	8	19881
5419	10	34575
20415	4	40632
26784	10	10118
21485	8	23143
40106	14	9504
13967	7	39327
34353	10	17448
19127	10	28705
14350	17	26538
38905	15	21043
188	10	40341
6773	10	12105
21988	7	22948
33931	7	18647
1378	7	34899
27110	2	23948
10448	8	27415
20703	14	32177
13261	7	892
34627	16	28151
38676	10	21168
33530	8	37633
26649	10	7970
33733	16	27086
15766	7	31927
15315	7	10848
12548	17	33351
31038	14	39772
15826	15	7970
6424	8	33391
37779	1	5941
26473	10	2859
501	7	20525
716	10	17200
3799	7	9358
35141	10	22697
30431	7	9817
9473	11	29207
33826	8	1561
8776	8	24825
9527	10	9621
18440	8	29918
17075	14	32477
35890	16	31270
17423	2	21374
37687	7	22536
17938	14	36527
31134	8	20098
32208	8	10318
17742	7	34641
17747	10	23074
5	12	20506
23722	10	557
9608	10	12859
25689	10	3925
634	10	39959
34982	8	21860
2703	10	15352
27374	10	39748
12408	7	1850
24862	10	17200
21480	7	39528
1409	17	11683
33162	5	9276
5134	8	19199
3152	8	39750
16465	7	19631
13905	10	8143
9637	8	17884
22389	12	24014
18998	10	24410
31146	10	3756
8759	8	36663
30669	10	20042
7078	10	30845
1783	10	8553
18864	8	21276
37198	8	39944
5661	10	34982
36791	17	39713
1472	8	11833
38963	2	34326
24228	7	15508
24872	17	57
28657	8	35302
2646	12	28686
17432	2	11020
14775	7	19520
29351	14	24392
12283	8	20280
2457	15	29702
17377	17	36841
7473	15	8344
38309	12	3087
23436	14	11683
13603	15	835
23436	10	1470
8339	8	16056
19803	7	7411
20314	7	24890
5609	10	36414
36388	2	31746
29823	7	16126
37400	17	16455
8527	16	17002
20607	8	5386
31654	14	31474
393	7	2265
270	15	16622
2233	10	39528
15541	8	34313
39307	10	383
8262	7	11542
38067	2	35178
25530	8	19863
34635	5	15511
26044	17	4367
5000	8	19847
28291	8	27766
37408	7	38271
9017	2	40741
30443	10	5698
30675	10	40357
10962	10	35542
10363	7	17415
26144	15	2599
6469	15	25298
5947	7	19459
40620	13	15059
17953	14	33320
5151	15	25298
35385	17	24895
27187	8	32014
27279	8	14059
22579	10	9165
35979	10	9785
12261	6	1045
25419	10	35398
4077	10	34374
30549	10	23298
19009	14	9891
20485	8	5575
35843	8	5709
842	16	3960
17423	6	16618
38609	7	13214
16836	8	5232
16464	10	11308
26800	18	37990
10695	8	12129
14101	15	26993
19396	10	9612
28877	7	30408
22127	8	16727
20045	10	6738
8788	8	10326
39304	10	13996
37159	6	37406
19842	7	37692
33757	7	23847
16622	16	13694
6802	7	28910
28906	7	9563
3887	10	18843
40222	7	31467
39353	7	21640
11478	7	37433
4897	11	11807
37264	8	14543
23053	8	3473
11231	8	8783
19857	7	33023
32299	17	9017
12720	8	12868
1663	11	26820
7002	8	23134
6115	8	6479
31221	10	23237
11941	3	19530
38571	7	38154
31758	7	9696
9149	10	35548
23276	7	26633
11133	8	30898
29398	7	34101
39598	8	16157
19649	7	35639
16622	16	15390
12744	10	14941
22200	10	13585
14577	8	5825
19013	8	22337
39988	14	25027
5217	14	36931
17838	7	9033
23820	10	1729
4962	10	23637
39266	8	503
38746	7	6223
11141	17	36980
26587	6	35026
33297	10	33530
18373	7	5235
16234	17	17525
14930	10	39012
31308	17	25572
9983	10	21441
21259	7	7122
32242	6	19621
19596	6	10961
39354	7	2116
13576	10	31565
1856	10	7952
17483	15	7766
28479	7	30034
18254	2	5826
36845	10	15352
16363	7	18553
33935	8	17883
9492	7	27416
34913	8	16239
8151	8	16143
38505	7	24711
31546	10	8173
31883	8	36378
29014	7	27617
1363	7	17448
13262	10	17667
15750	7	12120
36389	13	11626
19821	10	17008
33063	7	7584
40481	10	9010
22920	8	2652
13844	10	28877
38271	5	29307
29669	7	25681
19948	10	28946
29635	2	26643
21767	17	3713
30891	10	23867
5549	10	21800
1323	11	16466
39918	10	13893
32661	5	1271
25298	16	16547
16667	3	3121
17667	8	16701
6355	8	29953
40357	8	37637
2307	16	31181
30297	7	40088
19470	14	38782
34059	11	35216
35491	7	18054
636	8	4465
35089	7	9227
32948	7	27264
38915	8	3924
7416	10	4241
35880	8	11068
25549	8	4087
17038	17	33351
15095	8	29449
37225	14	27077
32342	8	11020
6590	7	28891
14044	17	11422
23450	10	12283
13594	8	36782
35806	14	20551
39910	7	13352
7111	17	34555
3888	8	21836
835	16	32652
9057	10	3888
7647	7	1915
20542	17	17430
564	10	15183
11745	10	16436
12674	10	11955
12498	10	3563
24430	10	34845
16623	7	21278
33189	8	874
13183	15	12290
5680	8	21921
8007	7	7147
27778	7	9655
7743	10	24670
9774	10	7954
19429	10	30324
11092	10	19408
8685	10	2170
2705	4	361
19621	12	11950
12320	8	10315
15420	8	6511
22971	10	10041
37072	14	6413
17872	10	39739
874	14	38250
20101	2	1762
14749	8	38750
34151	10	11243
22547	9	36143
4668	10	6346
28606	16	36458
14543	7	18807
7611	10	25023
13144	7	31484
13044	10	18116
26736	7	18498
2867	10	7963
17119	7	28169
20866	5	3135
24621	10	5170
28491	13	10390
4567	7	36706
32655	10	5708
2042	8	1778
32939	12	23168
28473	8	26819
3344	4	25951
9235	8	16854
15747	10	25311
33581	7	38012
12282	10	14941
14298	1	7271
29146	10	13893
11955	8	30513
17514	10	25864
31092	10	16615
6823	7	12091
19164	14	20094
4944	10	3371
33572	14	5885
3320	10	8157
35932	10	28657
33708	10	39068
36494	12	36283
731	8	11381
22809	7	18311
35107	10	28657
9608	7	23484
19861	8	11201
3888	8	9057
14477	6	22014
2705	4	13205
30101	6	31571
30777	7	33541
29465	8	7714
16613	10	9777
36779	6	28860
21070	10	30183
34928	10	7952
4707	6	20824
28657	8	9907
33133	10	18707
807	10	6238
10400	10	38112
3888	8	17058
3763	7	12010
22069	11	11168
12489	10	21382
7594	8	6048
39380	15	8527
28553	7	25850
23840	12	7293
38286	2	23247
20873	6	27396
10409	10	8964
5657	10	11043
19744	7	31528
23873	7	39554
28259	2	32386
10030	12	849
25294	14	17140
40624	7	21999
3392	7	22612
