10849	10	33530
36647	11	38729
12902	10	8129
40163	7	15800
28657	8	8818
3601	10	16634
9824	10	27847
5100	7	2133
34940	10	8595
29372	2	3398
8802	8	26090
25563	7	4588
17429	8	5881
9884	7	25190
33210	14	463
9752	7	19213
24	8	40216
25831	10	27635
9746	2	6470
16615	7	16058
33039	10	19011
10752	10	19398
26914	10	33255
5524	8	28962
7458	6	12286
15721	6	2509
22085	7	17684
21043	16	37501
4511	8	8876
23907	8	32851
11904	8	27883
37990	4	11149
38124	15	837
11324	8	7398
33600	7	29917
30340	8	84
2561	7	25304
17103	7	22487
14940	8	19033
19461	14	40722
1853	10	19421
11315	8	24456
38307	10	7290
17200	8	10688
9540	10	8651
4852	8	1433
51	8	22936
17159	7	28925
19704	17	24469
10375	10	6976
28657	8	21777
28040	12	7407
17787	8	78
35044	18	20415
7263	1	29392
12570	10	4322
1672	8	30569
30636	7	34599
15763	8	20766
23530	7	11972
30240	11	20617
1935	7	3574
12129	8	8539
9899	8	8814
11847	7	40412
10036	7	7908
9754	16	22653
23199	8	11503
31396	2	5909
40186	10	35420
19638	16	29223
3309	8	7988
39551	15	8527
6692	2	20721
25045	17	22883
37075	11	17446
18166	8	18283
35353	8	39850
19171	2	26006
20607	8	19878
20246	8	24993
29587	8	26968
4102	10	10483
10933	7	22280
36792	11	386
6717	7	3905
36440	8	7570
29749	5	7754
27639	8	38062
38135	10	35985
12412	7	2568
15858	11	7782
33380	11	33022
33740	8	23673
39101	4	5443
1959	7	7049
23840	12	31027
15159	7	18687
36849	10	33350
28249	8	30283
23616	10	39318
26154	3	36389
36237	8	16840
37698	10	17008
39339	15	14961
12642	1	15952
10795	8	20485
21800	8	4875
9071	14	26875
23767	7	11647
36990	1	19125
24670	8	17664
29570	7	12541
12287	8	3789
23445	7	6501
11241	10	29143
4106	8	40656
1935	7	11744
26993	16	30749
1073	10	12172
5084	10	3150
2090	8	19967
26409	6	1480
16520	7	91
13716	8	19311
15709	3	36389
8535	7	29123
28844	3	36389
27413	8	26661
13875	8	34812
16511	10	31636
19398	8	33906
6516	10	17019
17242	7	9769
40839	8	32826
24456	7	1223
12075	10	19195
32750	7	13024
3344	4	15875
31763	8	39695
35793	14	23763
4805	10	11043
7446	10	16213
34786	2	28357
37903	8	24137
26974	8	36489
21456	8	36405
9891	14	9538
25648	8	19023
40638	10	9035
36498	5	37145
1480	12	1732
20930	1	13943
15846	7	10781
24479	8	14262
745	8	17178
8140	2	34077
38948	8	12225
38749	2	32778
3199	10	34246
18616	8	6288
7217	7	18513
17732	8	32387
31754	10	24050
38007	7	4578
17714	14	3794
4776	7	32831
21409	10	8788
8363	8	18837
33695	3	6322
18495	8	15381
22184	10	20061
5397	8	3126
8197	7	17990
13365	10	34345
9666	10	25116
36980	17	30495
2944	15	18442
25727	17	32810
4469	7	28524
35910	8	17369
15593	7	1739
4902	10	1477
6615	17	29758
26316	17	31259
10004	8	8378
16810	14	4037
24496	7	12989
2166	7	7262
31746	11	24317
19040	7	4733
31864	8	40358
7232	10	9912
15463	3	36389
34048	8	6041
37629	8	1017
20928	10	14327
32955	8	7001
8486	8	23508
24658	11	30810
24693	7	28708
22611	10	15776
8657	7	35774
3522	7	17069
11696	8	5658
5874	10	6399
20018	7	30004
14312	17	12764
16408	7	11200
36071	7	30342
19398	8	40709
5949	6	38455
37828	7	35449
40620	17	26549
2697	7	34662
30755	14	10862
24708	6	39309
27978	3	17209
29859	10	18697
11106	7	40126
2090	8	34005
17791	17	22110
26215	10	34385
27331	8	6165
8802	8	1368
31221	7	9554
38134	7	21253
26177	14	24823
8385	10	33740
16267	8	35495
16212	8	37571
33559	8	15006
6355	8	11853
3704	12	40274
13497	10	31875
32704	6	19621
19860	8	16173
39529	7	39186
21231	10	36705
15931	10	23226
6800	6	725
12371	8	23289
7629	8	24229
20995	7	8413
33390	7	17419
20509	10	22640
9017	2	32598
24752	8	39579
3964	8	18101
17008	8	8199
3307	8	29387
10876	7	24357
5085	17	25
29879	6	25123
38646	10	30069
12702	10	23090
10702	18	20415
29830	3	36389
34081	10	11548
12625	7	36034
23752	17	23642
18994	10	14765
21518	7	18925
21467	7	25483
40314	10	27203
16815	16	728
4965	7	33746
23521	7	24496
29599	8	13816
2662	14	4166
2314	4	36867
19260	8	32201
36988	2	5717
34312	7	20450
6071	6	23460
29956	7	17629
8382	10	11371
2292	8	3195
6263	7	25289
36389	13	8226
35090	17	17453
34641	10	1335
38054	14	30655
21842	8	38420
25364	7	31891
4404	14	26131
21946	8	8250
2424	8	39142
30897	8	34292
20567	8	5592
25125	7	34432
210	7	7012
32046	17	31560
11646	8	11547
14327	8	15934
5951	7	22237
24729	8	712
37198	8	7655
18816	8	32950
38810	7	4379
20340	10	18597
7367	10	13839
34976	16	8270
311	7	16314
29088	14	13624
12287	8	34413
18471	5	13787
2090	16	9814
34189	8	20739
972	10	10484
17008	8	13721
40780	14	38827
28452	6	10030
20453	8	1613
13530	10	8759
21394	10	23436
9207	8	32762
17937	8	31326
26157	10	3888
16767	7	30981
17781	7	32782
20835	17	33028
26886	7	28920
23673	8	21470
12346	7	17599
35632	8	22109
8140	13	31526
16646	7	19405
36904	10	12426
6321	10	40341
12264	7	5605
19291	7	19079
14033	8	12440
2271	10	39935
33654	14	25373
13972	10	2094
38207	7	13339
31097	10	10039
31552	10	33630
25945	15	10827
5810	8	37362
6957	10	21240
19018	8	26519
22295	7	20025
17634	10	22707
26617	8	30744
6872	7	16395
30699	7	13659
30118	8	26058
2705	4	12611
9392	14	25257
14268	7	34285
2367	10	17008
7670	7	38999
33461	15	28259
4172	8	26778
16636	10	36886
10417	7	34035
13243	10	4106
16619	8	1319
4582	11	14343
30313	7	31976
35331	11	38942
19621	12	36552
18224	10	38465
1731	10	447
11422	14	14431
19190	7	5546
3478	7	25758
5215	8	37594
10288	10	10632
39309	12	316
31348	8	16766
14327	8	26301
18761	7	461
36140	10	36871
20588	2	19350
15746	10	24051
25249	14	35300
15782	1	4156
13006	8	38913
36277	10	32342
40451	10	14697
13087	10	17008
1026	10	16818
8745	17	38004
11060	15	21043
38237	2	40879
36222	7	32213
6348	16	5171
30473	6	11456
36250	10	19398
16370	14	23968
12287	8	19185
24594	10	12283
5920	2	12888
39736	8	14572
8330	10	25799
36106	17	7769
13893	8	39909
33347	10	6136
10654	10	17200
14961	8	5349
14143	16	35931
2508	10	36891
29724	7	15564
25182	10	15145
2572	7	40187
40155	10	6324
11023	14	4807
6731	7	8457
6890	10	4019
897	8	36577
15527	10	23919
20207	7	19556
6165	10	27331
33633	10	23060
30511	6	19621
679	14	30058
25565	10	7003
12765	10	17019
17300	11	23678
5482	8	14225
34602	8	12325
4100	7	32900
22259	10	8339
3907	10	38227
21919	7	2767
36821	8	12819
10227	16	29135
12283	8	10033
19869	10	15456
20445	7	2596
21246	15	21043
40367	8	20981
40399	7	24525
7700	10	31952
5441	18	39101
38821	10	31588
2728	8	18177
30897	8	11070
10804	8	31591
34563	7	37005
38125	7	34780
11087	8	38917
33279	7	26882
27395	2	19827
28657	8	37373
22503	14	36721
32188	10	4508
34490	11	36785
34982	8	28607
29443	10	20973
38825	8	36313
1964	8	17314
10172	7	19023
33545	10	15342
13735	8	38158
1514	8	23350
3553	1	7175
29500	6	32954
25579	7	9611
23549	7	183
16312	11	32091
20213	14	28548
14164	10	677
5692	2	16023
31189	8	5581
40336	8	7512
21889	8	25616
3380	7	37460
20415	4	4552
12557	12	10618
27876	10	27608
4543	7	16833
36234	8	40373
10177	8	39487
21246	8	23087
40611	8	26110
33041	16	37002
37767	10	13503
6674	10	37056
17270	8	30729
27456	8	1767
15793	13	208
12122	15	40209
11397	17	23436
18937	17	10223
21043	16	21295
10536	17	12551
16487	7	15164
32072	10	33156
33956	7	30933
25113	1	5916
11414	10	30686
16399	8	8941
38684	12	18955
28657	8	12220
1822	8	26710
22850	8	6034
24478	2	31341
16393	7	34234
25102	8	8882
13297	7	39552
392	8	31131
29368	7	16906
6536	16	16419
23854	7	21184
38606	10	17008
8331	10	10780
26856	8	13483
24393	17	15211
11496	8	4263
16619	8	18711
13892	6	32954
13376	7	22891
10760	8	14688
29029	11	11473
3661	7	17024
19291	7	5367
19621	12	26893
23439	8	3466
7847	7	36944
9358	7	3799
38471	7	2502
31351	17	15348
19638	16	24406
24056	6	30512
11472	10	26993
8485	6	38455
25968	11	19
18152	7	14111
7941	14	296
27704	7	12733
10795	8	1934
32259	17	21431
19953	15	21059
35800	7	29303
10572	17	22615
15979	10	5753
17827	8	40243
13216	8	8120
26709	11	1027
38474	15	34976
6056	10	37353
33392	10	2315
6164	8	39440
10775	15	15353
30047	10	1047
32939	12	9497
25804	7	33183
18446	7	36811
26325	2	39830
14503	7	34004
1356	8	25365
36413	10	6324
3658	1	18888
6892	7	35863
8611	10	31761
9780	8	30247
31969	7	10443
23363	10	8501
35880	7	24051
31790	10	6324
3118	7	1472
30972	15	26993
760	6	9249
37629	8	18138
40227	8	35080
19013	8	28336
24025	15	19407
35383	10	22772
17360	6	40186
11865	8	11741
16549	10	17558
23629	17	25151
13560	10	27189
1439	10	16944
21971	8	523
38654	11	38061
32961	7	26148
18081	2	8760
21219	6	19621
19201	2	17134
12785	17	35555
239	8	32408
9220	11	36261
25687	7	39140
28657	8	21284
29065	7	39896
28184	7	2643
26644	8	7963
13376	7	29861
2711	10	40146
39308	8	7615
9924	11	38973
36661	14	32363
21278	7	17712
21776	7	5162
35157	10	26092
18797	10	7782
33733	16	7120
25518	10	10001
837	16	8175
6812	9	20935
6041	8	39
34281	10	2292
37406	12	19706
38933	8	24871
38684	12	27802
16724	9	24503
8440	2	40718
39216	17	19243
25297	7	15264
34640	7	16646
1477	8	12856
23859	1	491
19400	8	19323
7580	8	26901
10974	15	2100
7960	8	28687
33673	10	1881
32323	7	24081
20453	10	19520
15466	7	33759
34786	11	24328
28944	7	5995
11193	7	27090
17731	7	14889
8527	16	8447
29180	3	25345
20029	10	14961
15802	8	4130
5300	17	29853
21040	7	1168
14994	10	30130
21043	8	22902
36835	8	18887
33497	7	38405
32538	10	24804
12954	17	23436
16809	8	35128
16741	10	17008
14388	8	9427
37862	8	11640
8523	7	936
9552	2	200
18286	8	1378
31560	10	36824
6324	8	30786
8164	8	14332
13955	7	23333
38816	10	26604
19153	10	28501
33131	10	3981
6322	13	159
36612	8	17485
16083	7	16271
5484	7	32043
15767	8	12595
6944	10	17638
5209	6	38912
20420	14	29186
13716	8	33461
24517	14	28630
1307	7	31587
31139	10	14985
13760	7	34368
35088	10	29721
4125	7	19629
12511	8	20795
8544	8	37426
8899	10	18036
18115	7	9527
39755	7	24639
27489	7	24505
10663	8	1186
10687	8	29727
7089	8	32985
30897	8	37234
6324	8	19955
35592	11	24478
2620	10	29721
27382	8	1079
6703	10	25326
16424	7	34473
16058	5	16298
31210	7	7493
14297	10	30118
29417	8	9109
25797	17	36452
10342	6	11915
11734	11	35552
14036	10	18181
11753	7	21438
37718	10	16001
7655	14	32412
17101	8	1949
13547	8	33443
16609	10	21116
12278	8	25272
35411	15	2090
28880	5	9182
10584	12	10414
19459	8	31532
35765	10	11020
15763	8	28878
21860	14	19528
11509	17	37321
21463	7	2784
7144	10	22398
20218	7	38485
32851	7	36929
9933	10	12619
7181	2	4821
198	7	23647
12716	16	21303
18587	15	21465
32227	7	1763
33511	15	5946
35628	10	39308
6441	10	23574
27025	8	19895
18231	16	14307
21804	8	32446
32456	11	14958
36389	13	34777
22174	7	19621
23840	12	22045
37109	8	13053
36079	10	36734
3886	10	19415
21833	7	39625
31890	7	6286
38370	15	2524
38348	7	17971
21830	14	16468
36996	7	18085
35684	7	688
18440	8	40788
11877	14	11890
859	17	3547
2767	7	26850
23345	2	26907
38681	8	112
31785	2	28086
37001	7	11948
13550	8	12955
3059	8	35764
17390	12	28821
17536	17	10223
24074	14	38153
4511	10	13526
18435	6	24535
7540	10	18036
21854	8	38225
31851	15	3118
38343	7	23685
11422	14	11769
21727	10	23673
14940	8	25559
2679	14	21901
8339	8	9204
19454	11	16536
26922	14	11815
21703	10	17827
23229	8	21139
4911	10	15335
17200	8	20556
16480	8	4037
36362	7	14843
34963	10	28780
6972	8	11269
874	10	33189
37197	10	34648
4778	7	18982
13275	10	27237
3041	10	8165
9086	10	13221
3110	7	28995
25159	10	12118
13600	8	2552
17008	8	37300
40558	8	9315
34946	11	7978
11841	7	6821
6324	8	25768
6720	7	28879
21232	10	19225
9772	5	3163
19011	8	28940
18111	10	9924
8165	8	15777
24868	8	28086
24084	2	35164
2162	8	22296
12276	17	22214
35554	8	27804
10439	7	6829
4162	10	6094
14903	15	842
7489	10	27436
26538	14	26616
20798	10	14327
31546	7	25182
31320	6	22886
37288	7	11819
15207	8	6551
19718	7	39068
28871	8	33931
14161	17	26544
827	10	14807
24670	8	27527
27366	10	1703
38314	10	31990
199	8	37953
34870	11	194
40333	17	32568
32348	8	22807
5691	8	9624
6257	10	9621
1652	10	30130
37600	10	24670
37094	6	11868
1302	13	17808
39300	10	35645
18630	15	39935
13948	8	32803
40227	7	18448
6755	7	13238
15133	6	6968
118	7	17284
3636	17	13554
39099	7	8131
14482	10	4434
21043	16	19040
24096	2	10874
4190	8	4771
36414	8	2195
21748	7	38547
2528	10	37198
39324	8	12911
27988	10	2105
37404	12	33367
26252	17	32550
30961	7	13412
39407	1	30683
5585	8	27029
6449	10	26823
31030	7	31013
23924	8	1749
25932	14	22238
698	10	10846
26691	11	33477
17577	7	36199
22182	7	24331
21799	8	28579
39101	4	3228
1268	10	20056
10863	8	34100
6347	7	31768
32753	10	4623
30294	10	5753
25074	16	37364
18995	10	5995
37485	17	18234
9686	8	12664
8289	7	7180
34810	1	9689
636	8	36094
20409	10	22850
27417	7	28776
34828	10	10649
15333	10	28459
835	10	5957
31124	7	10376
4282	10	392
29724	7	14213
25326	10	27678
22007	10	31561
5114	10	2702
36333	8	4084
38512	7	23486
8787	10	17827
34690	10	36455
12293	7	32815
6115	8	14438
30865	10	14535
24545	3	19201
28669	18	39101
21240	7	10831
28581	10	7326
33761	8	2462
28670	14	36089
24510	8	12933
27191	14	5172
10780	8	24846
8536	6	32939
38465	7	12725
17422	14	14599
36995	8	25438
39287	10	36626
18113	15	2100
29845	5	30987
3112	7	5943
14305	8	29357
6805	8	5447
15319	7	15703
36118	11	27961
14984	14	37019
26617	7	20930
9777	8	36149
29918	8	39090
28022	17	18039
1924	8	31044
38708	7	32861
40341	8	4996
6507	7	25150
33761	16	4806
2705	4	22689
6722	7	19848
21431	14	18258
39266	10	40397
6518	12	6854
38068	2	9260
2472	10	19002
12703	17	33275
24527	17	7016
16899	8	27426
33726	8	9928
7176	13	40915
8527	16	13569
33520	6	16618
18064	8	36907
23637	8	29988
17422	14	14072
34222	10	15763
11422	14	24862
29813	7	8106
35880	8	148
33318	17	4521
20002	7	13183
12377	7	36487
30813	10	18275
22762	2	18696
36660	8	24590
20824	12	20617
29088	14	7504
3784	10	12985
25126	7	4161
20586	8	28867
866	7	29422
25086	10	24490
4951	15	6199
14943	8	17075
18642	2	25044
32691	17	4484
7903	5	12924
15452	8	3445
31803	14	40039
29836	7	29291
10945	7	1495
34300	10	38227
39524	10	30016
6252	10	28472
25726	7	34163
4789	2	36261
6483	10	33530
26776	7	14655
12058	10	36456
4315	10	23229
29330	10	23226
14398	7	4218
21926	18	24067
23895	7	11209
22252	10	23637
11053	8	24367
10970	17	35575
36597	17	25079
8142	7	16200
32335	10	33530
40496	8	22765
25423	10	14168
9809	8	7952
3051	8	25723
6110	10	19062
20474	8	38695
30279	17	13098
28369	1	5714
1696	7	26762
38919	7	1943
2642	7	14957
24292	10	40550
305	17	7854
24874	10	20246
1534	10	14827
28657	8	10671
32270	7	38744
30085	10	14358
22835	8	39805
30528	10	32832
12803	2	32651
39606	15	8527
11807	7	13257
101	10	38622
3089	7	36340
12287	8	33014
28031	7	19263
25298	8	15856
28919	10	31820
2283	10	14577
10502	14	38624
34113	7	40644
20845	7	20845
8527	16	18520
39833	10	6324
18463	10	39331
21043	16	23018
27758	8	24618
20393	7	27098
38455	12	28266
392	8	21681
27692	8	24368
5988	7	37186
8254	11	18642
22166	7	130
36615	8	38243
21043	7	17744
4497	10	34602
22453	7	24581
16556	10	25092
18898	7	8962
1677	4	18307
6520	10	25799
12073	10	28605
1501	7	2167
22666	7	16231
29	14	21266
37904	7	6783
1617	10	17200
5	12	24003
7688	11	36196
13100	8	28224
32693	16	35668
25661	7	22275
39498	7	15655
30127	8	31681
37882	7	14146
1036	8	6798
31988	8	3765
18978	6	20233
4803	7	17693
12955	8	335
36260	10	21280
17008	8	34638
34973	10	9828
40537	7	29597
26542	8	27298
13510	8	37627
1870	10	18498
28947	10	13893
33530	8	382
23188	7	33820
30541	7	26864
10073	6	10584
4437	10	40052
5295	7	17786
22115	8	10410
11422	14	32442
21362	10	38088
22977	7	32584
6957	7	20246
40152	7	16035
18659	8	39092
19769	7	24625
1643	7	1377
11290	2	7171
12520	7	17468
25254	17	14350
39511	10	31167
26533	10	11753
16831	10	29718
21436	8	14708
23720	8	14872
24935	14	3333
36926	7	38246
40405	2	18736
25939	7	11743
10750	3	36389
28517	8	27897
20073	7	30740
26216	17	14980
34834	14	20591
32626	10	26974
2433	7	38197
6965	10	35998
4108	8	27711
16536	11	32186
8917	10	12609
24713	18	2314
8322	10	35572
15882	8	2537
19846	2	10038
21424	10	6116
26699	15	8527
16401	7	10364
10660	17	23436
13923	7	15006
13184	17	33196
39101	4	20081
39976	8	34419
25005	10	37198
15846	10	31159
25627	6	37404
9809	8	8205
12907	10	15591
8114	10	28657
3713	14	35631
27800	10	15024
20930	10	23936
31877	17	20225
19826	2	15857
22211	17	13944
3187	7	11633
7918	11	24661
36548	8	24136
17005	10	32955
34096	6	20282
842	16	22259
4316	10	20042
21043	16	17901
28259	8	23793
25438	7	10584
33671	17	32602
13014	10	35553
10027	7	28666
10396	7	7029
16085	12	22214
21425	10	3410
21991	7	24157
31166	17	40773
39025	8	1551
25946	10	36215
17552	8	7635
39308	8	34115
34007	14	17078
29493	7	30866
7617	10	5504
40499	7	24573
861	10	8257
3625	6	19621
38887	10	22431
5340	8	22567
8780	7	25747
23080	8	9074
10943	10	5682
38227	8	5766
1316	8	18766
24702	7	20339
25188	8	18325
4095	11	450
8368	7	10642
36389	13	6239
38942	2	15665
13642	10	39338
10057	11	12705
12557	12	32220
31867	7	18143
12173	15	12290
34441	7	12400
30109	14	22230
9107	2	14493
23718	7	2938
342	10	8598
8411	8	4928
30010	7	35136
27181	7	11688
23954	10	35778
10006	8	39295
19565	6	14150
30842	10	20421
17550	7	14186
27917	10	28315
23440	12	13239
26942	10	10583
10176	7	5145
18762	10	7970
16076	8	14824
5691	7	28417
26472	7	704
40030	7	14537
15207	7	28559
29749	5	40018
5631	7	20453
24598	10	20824
34265	14	9623
29055	10	19013
25918	6	23840
23330	6	39371
19854	7	30697
1887	14	4764
2622	17	22353
2226	8	38839
21455	8	8376
17852	2	11303
15124	14	25637
37862	8	11231
37450	10	11999
13709	8	70
39137	8	9068
28828	10	14940
2125	8	20330
6965	8	31381
32917	11	14349
3721	8	22211
28654	17	38706
28152	10	35223
12043	2	16457
37689	10	14327
11422	14	39036
38467	10	2125
35962	8	30284
10076	7	19247
37190	10	3899
12121	7	24280
23086	10	22836
22998	10	18077
6324	8	13827
38525	2	2885
32341	3	36389
30118	8	14297
25383	10	12918
10676	11	1663
31027	6	19621
1730	7	9608
35305	11	15582
40341	8	32367
20936	10	247
25289	7	6263
30899	8	8893
39935	8	2629
15641	7	28
34815	10	38509
4846	10	31663
22772	11	4546
8173	8	5608
29322	8	2571
9296	14	36093
35883	7	34289
3888	8	16268
17237	2	19928
22210	8	22882
24678	8	3701
16835	8	24442
6518	8	38912
30053	14	31572
9444	10	29790
19957	7	34207
32075	10	27012
26371	7	35843
25932	17	40368
29845	5	32620
39774	10	39837
5090	8	4035
19661	14	18275
29568	7	4774
36299	10	20824
37225	14	36268
31303	7	33807
17020	7	30380
11255	10	28859
20963	6	19621
21525	7	14133
31428	8	16835
2635	8	14132
17285	17	18871
18647	10	39330
13989	7	19758
35667	8	40026
16218	8	38370
8444	10	12982
20663	10	38534
6518	12	18288
24845	18	39101
20081	18	39101
40801	8	25535
34937	17	6364
5710	13	34751
19936	10	24678
10739	8	17708
21847	14	2026
12287	8	17980
17008	8	12756
22014	12	24895
9693	7	11848
18753	10	420
17409	8	38012
40445	8	15843
12283	8	21671
27905	8	22678
9547	8	11952
24067	4	18618
22389	12	32480
23104	8	21430
30797	10	37336
36831	10	21044
8802	8	24764
40087	10	11055
17579	14	6822
12112	7	555
16411	10	16629
39289	11	1483
6037	11	23893
37125	14	48
35707	7	15649
19621	12	34801
33743	7	39005
23521	7	1042
8493	10	25767
820	17	284
14921	7	8980
14348	8	7839
36389	13	37915
25391	6	19621
37483	10	28657
6693	10	34303
19252	7	1199
4792	10	22050
31806	2	2746
32748	11	205
17008	8	27596
21577	8	7185
32609	10	28657
10426	7	22713
4853	10	4715
16669	8	22508
19201	13	18930
33841	10	31199
25739	8	7733
3310	16	6455
39712	17	16002
25199	10	36160
36986	10	10786
3297	10	10060
514	8	24475
5418	10	25116
38272	10	20453
20824	12	23093
11661	8	16737
36323	8	8659
16042	14	25781
32864	10	1915
38296	8	35801
1986	15	10784
21931	10	19231
32934	10	17731
20421	8	22687
9869	3	19688
26506	7	11962
5114	7	38907
35834	10	32935
34549	10	21804
32969	14	15557
23861	5	33965
20036	7	224
12495	10	18698
29315	14	7666
19341	17	18690
15125	10	9630
22795	17	26095
20150	8	14124
30931	7	15204
37604	7	40351
16482	10	1063
17197	10	3626
4137	7	31785
11763	15	14961
39049	15	12343
2167	10	68
34538	7	24191
34982	8	11959
25098	8	21525
40624	7	12114
15493	10	16399
31691	10	13715
37740	7	28789
3603	7	24621
15763	8	39721
26137	10	38227
1083	18	25307
13791	8	1191
10200	10	36393
20855	15	8527
15770	8	17821
27936	8	4991
38499	7	3815
28281	10	9165
34982	8	31569
28237	11	38488
29545	10	28497
5049	7	36706
20781	14	17609
30769	7	21624
20843	14	34779
26735	18	39101
16046	18	2705
27124	14	40447
34209	7	7629
6728	7	2186
14846	8	17798
12283	8	27275
23053	8	9411
19018	10	19020
24973	8	10610
31871	7	5912
23247	10	26365
31865	7	18140
30706	10	39850
36389	13	20587
10187	6	645
14215	7	544
31967	8	32972
12905	7	20511
10587	6	31368
24684	10	26978
14712	7	35290
2570	7	16631
36346	7	38723
40151	8	23182
37774	10	15355
13791	8	18068
27367	10	39324
17200	8	32734
33132	10	30672
6015	10	28657
25204	7	37620
9148	10	6305
14110	7	39381
560	7	21811
19621	12	22849
19621	12	20861
22645	10	26842
31547	6	24535
4402	7	12117
31408	12	6372
39483	7	28932
22924	8	33528
14463	2	40021
26247	17	8299
15552	8	14419
35175	15	24314
13268	7	36442
22229	5	15912
7290	8	23434
14359	7	2109
36389	13	1897
35572	8	20382
4695	8	36865
6324	8	38274
8068	7	36990
33940	7	32361
36045	7	25269
36279	11	12705
18320	10	9532
35591	10	21130
12287	8	26650
16949	8	12839
23171	10	37153
11746	7	25571
1385	17	1332
34602	8	9259
666	17	19416
3207	7	28842
33915	10	35040
34806	8	12643
12129	8	4596
40651	17	29186
21016	15	6348
17636	8	9207
22842	8	39043
10143	11	3776
2476	17	4166
3620	7	21385
4434	8	33944
21426	10	24670
974	8	9496
404	12	3377
24081	7	17135
30333	10	33530
19091	8	31943
6324	8	32243
32590	8	17524
36869	7	17303
30512	12	14945
1920	2	8865
11044	6	19621
6868	10	34976
4681	10	13897
17827	8	28727
31368	12	7458
17610	14	19750
18398	10	30152
17448	8	3916
25866	11	7064
22389	12	2490
12179	1	23524
28314	7	33884
12304	17	6714
14745	8	8596
39005	8	10476
7118	10	3888
14528	10	28657
16761	7	11022
8966	7	22590
31621	7	31952
34567	7	2119
38764	7	2650
35051	7	40803
21654	11	1219
30464	10	27055
13144	7	36937
4873	10	29108
40341	8	33656
32458	10	26973
27413	8	19623
147	8	16834
14273	14	6646
22531	7	3049
17754	7	25788
1908	7	6229
3888	8	26688
3435	7	17895
14168	7	19429
34737	8	10235
12290	16	12656
18327	14	21866
38317	8	16698
29301	8	16279
4980	10	27851
6880	7	31965
29490	10	2125
38430	10	18036
7758	7	37855
34853	7	21854
40173	8	36098
7869	14	11773
9392	14	25016
33282	15	848
36196	2	16175
9058	10	19013
24061	6	1480
13235	7	19747
12283	8	33210
25980	7	17330
27832	10	22753
16795	10	11665
8198	8	438
34392	10	15763
28482	8	16907
29975	7	196
6262	10	9235
19621	12	1342
8454	7	3047
9452	7	13297
7354	7	37214
5130	8	10144
25914	14	8398
36455	11	27805
842	16	37932
7630	17	22440
40372	14	3876
23080	7	19746
25645	7	5591
3643	7	711
26844	2	39399
30401	8	36127
14862	7	3793
23637	8	24403
3298	10	17008
26974	8	26208
15534	7	19408
28121	10	21436
28657	8	15197
26859	10	19668
2084	6	8542
9612	8	16962
18697	8	29859
33220	10	4375
1006	7	12286
6221	11	931
8808	8	19580
8596	14	13726
3888	8	24951
13629	8	31043
28877	8	22745
29471	2	5988
35393	10	31839
7720	8	38304
37889	10	7831
29107	8	15203
39103	8	1377
20699	10	20238
3190	7	24108
122	10	6324
32539	8	19478
14139	8	20418
5971	7	7811
8524	10	29490
29505	7	39367
4772	7	14373
40837	7	14203
5229	16	36184
20984	7	5174
10567	10	437
24879	12	802
38794	14	27607
10782	10	24323
17585	10	16937
31498	17	14638
19524	7	30743
57	14	24872
22653	10	24494
15763	8	5098
13946	8	4425
40749	3	19828
29759	7	19654
35131	10	35542
26960	10	4787
11114	14	9636
29999	8	4674
21895	10	16614
32658	10	7173
18649	8	22462
38227	8	8365
14751	11	29921
9385	10	29521
34213	7	7455
20815	15	6325
30310	7	10427
10747	10	6331
35919	11	18006
7246	15	8344
17419	7	5818
26409	14	6170
39574	16	10890
3933	7	33578
11020	8	29550
6187	10	37826
8279	17	18516
3713	14	6560
3904	8	23604
33723	16	8760
15711	10	30079
5111	11	3955
8155	2	27542
8124	10	27400
2291	10	37803
140	14	1189
33340	14	37606
21311	11	1524
39339	10	9772
1012	15	25608
34672	7	9965
38431	14	28004
9997	10	3718
13776	14	40183
19629	10	16202
34155	8	12048
14555	8	3835
10819	8	3507
12926	8	4139
7494	10	37433
33530	8	37955
1031	8	8662
23567	8	26807
15196	8	40664
19621	12	28373
2650	7	38764
4184	7	5312
22863	10	20364
28137	8	10744
31952	10	17648
38001	7	35175
7848	8	35444
3316	14	10175
3165	7	1031
16851	8	4420
24909	8	24548
20056	7	35036
22891	2	39040
12716	8	24856
17403	7	27325
16634	8	1746
22346	14	20699
15335	8	14802
40273	7	11634
16809	8	36197
12908	8	16203
24312	7	24536
11415	17	11063
9260	11	13309
19621	12	40043
17200	8	29558
36457	8	5417
21694	10	27453
12279	17	9013
3861	10	24678
20375	14	27439
3104	7	19581
21799	7	4156
32270	7	7618
7065	15	34355
17755	7	5557
10749	10	34778
11429	7	704
883	7	31317
35676	2	38478
3325	10	16818
25529	10	3152
27080	7	27513
25133	14	10906
16893	17	39158
16956	10	11868
29912	7	8544
13085	7	28525
2301	7	32033
32376	8	1737
21848	17	22613
16689	10	286
20970	10	12287
28040	12	10470
28657	8	3249
24395	17	14984
21116	8	30985
2784	10	27380
11385	7	24682
27310	10	20421
8033	7	7062
26245	10	40366
25281	10	11061
12287	8	21335
20666	17	7771
645	12	19998
16891	3	1027
13704	7	21691
34261	14	35536
1850	10	9890
22487	7	6619
7330	17	27009
10573	10	9418
27466	8	22434
4346	10	12283
30118	8	40433
16661	8	22405
40766	10	22850
22283	10	24678
11180	11	16210
16618	12	30314
21508	10	38039
17328	7	5503
39959	8	634
33754	8	397
