7866	6	2155
7866	511	11180
3008	598	14830
14308	1239	804
2642	234	13949
2642	269	8718
11171	598	8973
6959	242	12299
4870	663	14029
4870	680	7987
9844	1280	11237
14832	6	3324
14832	6	6901
6791	880	1021
9596	901	13304
10082	1239	10039
2078	6	99
6483	1143	9090
11670	265	4629
9800	703	8205
9760	1322	9281
4221	624	12432
4014	466	5145
6420	880	8917
3206	204	4860
3206	6	5657
1154	453	8734
1154	269	8718
4794	491	5330
4794	901	7554
11737	19	14106
3777	1256	5499
6362	1138	9131
7297	761	1586
13631	1045	10445
9303	932	1678
1273	980	7474
3662	612	5212
1674	906	1758
8692	1174	1198
1006	1143	9059
14137	992	2383
14137	969	2383
14088	604	284
462	1063	2347
10929	215	11303
14573	1323	10064
13818	1239	10039
10350	1226	2962
3251	388	1032
7953	491	4392
10241	215	111
4018	312	4189
10584	927	5586
5328	522	2488
2057	511	3709
10560	777	7975
10560	399	4377
10560	234	9037
3967	266	94
6306	312	8901
7405	48	12152
9275	461	8903
4168	605	10730
4483	816	317
5090	866	1578
6685	1192	2534
14348	522	13987
1336	700	11927
12587	119	11404
1589	178	10784
4102	522	2469
12896	353	10043
12877	204	11276
9903	1022	5212
11303	76	4384
4217	259	11892
10117	381	13083
8829	8	5484
4473	491	5165
12507	178	5150
12507	178	4692
9847	939	9435
1466	353	14699
10834	491	1730
5621	605	6894
5621	214	1260
5621	1192	12548
12409	420	9040
12643	370	6370
7871	816	8818
4915	417	5383
4336	19	13035
10272	522	8123
13787	1256	2709
11659	1193	9899
7078	412	14591
11518	1256	8703
5406	625	2231
1400	48	2618
11051	773	9448
14378	491	14886
2500	102	7835
11341	535	5212
6300	204	13988
8682	605	12607
4059	463	10038
4538	297	4751
4538	416	4931
4538	416	12658
8370	70	14721
191	932	7545
6688	964	5353
3734	604	10666
4307	1256	9048
2117	1194	13580
5781	1112	10639
12974	956	12548
11662	932	6822
5935	1239	392
13293	497	1573
12439	19	7053
11176	816	10902
922	816	12293
5560	940	12290
11881	164	6702
2224	612	5212
8059	471	14612
8059	471	13708
11932	204	4015
11621	21	381
769	1143	12334
769	1191	2151
3608	1296	11637
3235	128	4086
3235	207	8655
11683	514	5601
11683	266	149
3148	491	6616
3148	420	6013
321	459	85
7707	1002	5361
13149	604	2704
1209	6	13962
12767	511	10492
14026	843	186
12293	604	11378
13908	625	11220
8831	604	8693
11897	1239	10410
5554	204	101
11006	297	10556
11006	416	13890
184	708	3490
11088	980	12002
11088	1280	8835
1009	767	11994
11925	353	13831
5015	164	5360
4710	1323	4306
94	144	7909
94	144	2311
232	715	9864
9053	1280	2409
8560	618	5878
9216	598	3630
701	353	10717
3150	1021	12561
4702	1122	2488
7503	1089	3440
10364	973	10576
8767	1056	9527
9899	776	1832
9899	776	5059
14556	522	3522
10569	1272	6959
6012	143	4399
8623	973	10576
13941	1224	13945
7281	438	9199
3441	605	10331
6231	956	8582
6231	956	9640
6231	956	14664
6231	956	9002
6231	956	6469
10944	292	13711
797	48	6608
12533	902	8075
4933	119	8210
4933	932	6822
11543	76	12644
4361	265	5157
14886	6	5719
11385	598	14496
13784	958	13485
5936	312	2240
2405	939	11553
9742	876	10117
14051	1174	12569
51	266	4922
4310	816	396
9122	522	8725
13372	522	9540
12102	522	3430
5083	1193	6069
5703	106	848
6132	1257	10784
9309	1256	10275
4809	164	10583
4809	605	10583
3269	536	4377
8818	604	14725
8818	604	1424
1544	210	1223
9554	428	13717
2608	233	11752
2498	417	380
13435	605	8840
11103	1193	13116
1752	491	3468
12755	634	3284
2061	604	14576
2061	604	11163
2061	604	2918
2061	604	4174
8826	522	6721
319	491	8415
4407	1183	14095
3070	613	5212
3070	1056	1135
3070	1056	8963
11561	1124	9755
8386	1112	11916
13512	312	865
12083	197	14398
1171	522	14189
1758	1144	2002
183	1143	11817
14020	816	9770
12431	1294	9153
12431	741	10345
12431	741	7730
3764	353	12093
8427	143	9871
9896	423	917
2380	495	3786
2380	495	5714
2380	495	2941
9037	1144	2085
9037	781	2642
1136	1330	8309
6198	515	10336
9034	6	14706
7569	700	10042
965	266	2273
13097	605	12479
14337	880	3139
7200	751	2272
14472	1308	6881
10720	598	1748
14893	164	2760
14420	119	4316
10753	60	9275
9158	605	2857
9158	1194	4499
6188	981	14647
5898	270	7701
1918	420	1607
10961	417	35
5352	1122	3406
409	776	5327
10795	686	9131
8442	1276	8590
8442	551	9976
7780	633	1012
5803	522	4496
12879	463	10038
1433	229	14762
7777	197	7180
261	1152	5090
9328	1224	8719
6244	471	3350
5437	535	5212
11165	1143	211
7555	761	3515
14027	925	918
5267	511	8155
14621	265	4629
12571	605	14038
13158	932	9034
8576	360	1012
11133	1191	7701
3000	776	7866
6881	1021	11866
7895	915	7414
6406	265	8823
11465	395	3097
14768	522	2867
7828	119	10011
2651	70	5212
7383	152	8655
12379	6	13468
13019	551	3418
9132	353	11923
4323	491	8109
6944	535	5212
5828	932	13119
3271	879	14024
3271	1105	1903
12738	703	306
8671	816	1374
7883	329	2730
3956	1236	9906
2330	522	12164
13534	700	3627
3131	1329	5286
3131	19	4336
3131	1021	12821
3131	430	5358
1773	439	12232
8045	515	12222
8469	932	12656
2242	1122	1287
4324	28	1982
7653	353	5635
5001	1239	13785
12936	252	9024
12045	522	3466
10675	904	4318
486	266	14456
3419	618	14353
7559	932	6822
753	370	14809
482	535	5212
5135	178	10784
7489	697	14809
5161	353	13807
3866	604	11813
3866	604	14403
8903	195	844
14022	816	317
8126	663	14319
7060	1296	11637
10337	880	5646
14030	598	10663
8431	1143	995
7882	671	8836
9443	347	9769
2440	1236	1845
12761	1224	4991
13554	700	10515
1706	1122	4158
2605	932	3309
7730	700	11305
1657	649	10576
8772	894	7115
9329	70	557
3480	122	12600
11933	1239	10407
8044	353	4861
10169	1236	1606
14050	794	9131
2319	816	1587
10975	451	10072
11596	523	9131
1183	606	6037
13690	270	12366
11083	1183	14387
12802	700	7956
3864	551	2035
3864	1160	3573
1146	185	12801
7704	416	2661
6175	1002	9356
1585	956	6714
1585	956	11735
1585	956	5006
1585	956	2237
6619	430	12743
4360	1236	14900
2415	535	557
10186	956	13355
10186	956	1090
10186	956	12820
10186	956	4101
14651	491	7092
14791	932	7866
6057	70	6204
9911	612	5212
9911	1224	7464
7204	78	6432
621	1316	9946
7349	1001	13411
7349	1001	2056
3735	932	7866
5867	428	12365
12743	491	8520
14255	1082	13890
7902	514	1960
3863	417	11669
14659	543	5212
9504	1225	9131
2008	816	6960
5737	460	9131
8308	420	1235
8421	204	2860
9942	816	6754
4726	1143	14829
3841	420	13265
11079	522	4978
11355	41	9859
13797	491	8520
664	535	4327
6515	102	7656
7430	270	8901
2309	1122	12459
4248	877	2962
14764	804	6438
4202	1272	6959
13947	605	5080
11940	70	5212
9559	633	5052
13825	416	6237
11735	1239	14183
11735	932	8960
10572	1276	1206
2210	509	413
12195	966	14616
12195	233	10150
11236	97	10413
7031	417	11439
919	204	12806
2576	70	699
2576	973	10576
2659	1194	14768
13871	416	7269
9737	1080	10661
9056	1240	3505
6927	818	9131
10202	1280	4848
554	1329	14754
554	19	11323
1372	178	10784
12294	932	9444
1590	1001	7931
13531	778	12444
13531	1316	7259
6709	1143	2459
1002	522	10743
13708	696	9131
2261	312	1787
11666	420	2799
7643	612	5212
9112	892	12087
12760	151	9542
328	1122	12777
2193	592	12218
13280	459	85
1072	932	1586
11452	585	10576
14587	491	12656
11267	270	8901
9033	6	11090
11952	798	13838
13942	1254	6527
4686	416	3318
9087	312	4686
8340	445	7849
10150	1280	6079
12771	1258	4377
13038	164	11259
10696	1166	10406
4819	459	5276
6507	701	4704
9178	514	5157
8105	164	12587
2604	491	8353
3593	265	5157
11595	514	5157
1712	817	4533
9784	214	10366
10988	152	7673
2084	612	5212
13474	1280	6079
14132	1002	6619
14132	1002	7345
2794	290	8608
1495	144	44
1055	964	554
1055	816	7858
1055	1308	1749
8042	1001	10567
864	314	12999
8667	535	5212
282	420	13875
9437	708	12285
9437	428	13037
7682	290	7338
9356	19	6080
9356	1002	2094
8804	70	5588
6632	668	7094
11437	360	12749
13032	1000	4395
13952	440	13648
7665	901	6340
9145	429	6430
5452	1183	14095
1459	1143	5439
11951	491	14286
12892	1029	5296
12915	178	10038
418	813	9131
434	932	5229
14263	1001	6627
7874	417	2006
10716	625	2231
1607	417	2635
4941	1143	3130
7515	204	11602
396	604	6255
11750	1280	11237
2143	1122	5386
2143	932	3584
2259	102	10406
12690	1239	10407
12690	353	5212
4377	1014	4692
14468	1239	10407
10464	700	692
13872	633	7002
10354	48	12152
11278	925	9263
13515	420	9603
13666	423	107
3464	759	7233
6815	459	5276
5760	331	9708
13302	417	9555
1987	511	12197
1728	178	1448
2856	625	11220
6465	604	6887
6465	604	13630
5989	434	3082
4708	421	12660
4306	421	12429
8222	872	8364
2302	700	6528
3217	402	9377
3217	781	9843
6416	598	8146
4384	215	11303
4159	761	2144
789	964	5353
789	816	8818
8259	1143	5640
7272	1122	14101
11411	511	5814
9525	204	4079
9525	511	7811
853	312	8901
4493	535	5212
5791	164	10084
5791	1183	14387
1071	816	5931
7124	1272	6959
3843	700	4952
13436	1183	14095
10200	766	13758
11921	740	12129
7548	204	8756
7548	511	14551
10184	604	1451
10184	604	1158
10184	604	3438
10184	604	1420
10184	604	13952
10184	604	11377
12091	598	9707
11843	686	9131
5149	314	10216
11693	70	9838
11090	932	9033
12741	119	8682
14291	164	192
6125	817	4533
11249	700	6978
3736	429	9273
639	1276	1206
340	353	12227
14706	421	5426
14706	932	9895
6323	180	9150
3870	932	8960
9851	535	5212
9851	143	6992
3151	416	9469
12224	1316	11137
6297	535	5212
11811	680	1945
8167	535	3350
13587	932	7545
7701	297	9980
7701	297	14476
2782	959	5157
3964	48	2618
14483	491	8109
2988	6	10839
13791	96	12481
13775	817	4533
14094	361	5212
14413	1236	9514
6640	1122	3538
5745	612	10944
209	773	4910
11602	314	8453
2853	925	3429
2669	459	85
2669	817	4533
5100	266	13855
11494	491	5494
13801	522	14893
767	522	6405
14839	1143	4730
2162	1201	614
7634	980	9275
1251	1251	7182
8365	491	8660
7213	656	7213
10805	1143	6473
8163	605	8820
7398	1256	246
9636	420	11856
7366	522	12157
4591	417	10224
11965	633	1313
9039	7	10717
9039	186	2844
14410	522	10301
10441	1057	13054
2523	1316	5266
14390	1256	777
13349	70	12556
2033	442	10576
10191	522	2924
10191	598	11881
14835	1308	3733
10627	7	6527
9498	354	8742
10146	353	4769
12585	491	5087
6827	1240	10138
36	606	2699
4257	178	10784
14262	204	5177
14262	6	11320
14262	511	250
14616	680	3829
12387	165	9302
12702	179	9131
12112	353	398
8451	535	5212
12485	522	4079
12777	514	5157
9383	1191	10225
11736	1191	13171
9399	491	11374
10434	511	10262
9604	70	1515
3628	204	12585
8728	204	6040
9898	204	10715
9898	204	8797
7759	932	2988
8109	1256	5497
11011	761	8748
8907	7	10043
12051	932	7548
1705	1122	8216
11854	708	4572
4040	625	4720
2454	312	14389
2454	735	10944
2148	511	14856
10718	604	12488
5216	980	5218
9300	185	10050
11792	266	3429
14207	1080	12810
9126	1239	10407
10039	956	10157
10039	956	6341
10039	956	10064
10039	956	1691
8069	399	5002
3911	1183	14095
93	214	12221
10602	416	8600
12199	265	5157
11106	798	12129
3940	956	10970
12667	776	7335
11438	843	14275
9868	761	7266
558	1143	10091
12894	353	14851
8723	438	10440
3580	1193	10631
13116	776	4811
12745	314	7832
11410	795	9131
9054	773	4752
12365	471	4684
13397	657	4870
13397	233	3960
3147	70	6788
6960	604	9548
6960	604	4275
6960	604	5817
9690	913	12909
3427	70	6324
10139	522	12889
11040	142	5483
1448	793	11879
1448	781	11985
1448	781	5766
1448	781	8749
1448	781	12020
11400	491	9608
10902	604	13845
295	471	2074
5002	402	8729
4551	312	11077
4277	796	13762
5092	353	5212
5786	1122	6885
11162	1003	13942
7490	536	11473
5725	1224	13945
5725	421	12559
1686	312	4686
7027	68	93
7027	1272	6959
11316	1183	14095
255	399	5002
4498	633	2092
13009	459	85
11939	932	12385
14338	964	3131
1654	215	8758
12806	901	923
6621	459	85
9975	388	7473
4418	633	13682
11210	980	11167
116	1001	12336
689	1306	3834
329	21	14641
12194	354	12737
11512	353	11258
11080	761	1586
11080	522	10712
10231	429	10713
4992	776	8528
9270	471	10828
5250	333	9131
7347	1143	13982
13987	223	6583
14431	320	7898
8013	216	4830
39	522	1977
8731	1143	6017
1844	1239	6231
317	604	12779
317	604	12369
317	604	7825
317	604	11389
317	604	8667
317	604	383
317	604	7000
317	604	6724
918	1046	7144
918	1316	8158
918	144	6236
918	144	83
918	144	3874
918	144	1478
3424	700	14801
12805	605	7342
12805	1308	9036
8528	204	7550
8528	6	5360
8528	6	2605
777	761	7021
5508	204	1991
11311	514	5157
14282	420	13875
5212	192	10938
5212	551	9222
5212	551	7690
5212	328	8681
5212	328	6590
5212	328	2885
5212	328	12822
5212	328	1627
5212	328	14685
5212	428	1851
5212	1062	5241
5212	1187	7980
10266	866	11486
10266	866	7849
7572	463	14761
4910	1329	9949
4910	1329	12970
4910	1329	7638
4910	1002	8665
4910	1002	4901
4910	430	1689
7110	312	8901
6915	663	8835
8429	119	14268
858	749	9292
10333	1122	7
11378	491	9898
11378	420	10961
11378	1183	14387
3804	1276	1906
2251	266	4211
6	230	3870
11523	178	1448
9681	492	12849
6759	265	5157
1851	879	10632
14761	793	12314
14761	793	7579
14761	793	10761
14761	781	10319
14761	781	11185
14761	781	7279
14761	781	5082
5058	308	8463
10067	1214	2066
5627	420	3863
13155	877	14912
2314	787	13886
4067	70	6550
13413	816	9461
11678	1256	8158
6504	625	8439
6504	694	4910
11525	604	11931
4079	214	4243
7376	1193	3211
13569	1002	2621
8963	879	13711
8963	471	753
3598	606	5649
13794	522	424
6770	522	8105
2060	880	14532
2080	441	11036
6185	314	12016
6185	700	14796
10784	793	387
10784	793	5676
10784	781	2831
10784	781	12844
562	329	1968
3619	512	12142
212	420	7623
212	816	11525
12046	1126	119
691	491	9309
4865	633	9382
13581	700	503
12218	842	6655
12218	842	11828
7135	535	5212
10043	796	12283
10043	551	2511
2006	1194	4180
13381	1143	8791
13724	60	8440
3283	491	2689
514	428	9270
6080	19	13317
6080	1002	1917
13566	6	7255
8391	312	8901
386	665	1223
12634	265	5157
4171	551	2307
8600	1191	14711
3759	417	5488
6906	164	1855
2446	1254	11258
2446	144	2311
12473	463	10784
12473	798	3479
318	1143	783
7836	1080	1990
2555	463	10038
7493	700	5872
3891	79	8669
13949	1014	9037
11462	605	1175
4458	65	5793
12138	204	8584
9029	598	7493
9029	700	5864
12163	48	2618
4698	1191	2377
4380	204	11521
4953	804	7775
9938	543	5212
11338	817	4533
10457	420	13875
192	932	9444
9788	708	13711
14681	816	10184
13523	975	3864
9281	703	10055
7312	703	3965
3599	1239	6231
11676	164	14207
7890	522	1973
775	1225	9131
13910	979	8350
13910	979	9901
16	204	8037
220	270	4162
14289	1183	14095
3664	1002	12008
12460	551	1117
11892	551	9791
13220	700	9062
9164	608	2928
3941	680	6245
3941	680	1225
1149	598	5634
10943	980	7474
5588	551	3250
578	204	6398
485	214	7663
7865	441	7865
9376	421	2144
4991	214	14174
4991	214	2371
4991	1192	14422
12165	700	7362
7912	872	1036
5188	925	6110
6003	1308	2621
1659	522	1973
8987	880	430
7436	522	11861
14197	592	3747
12883	633	11376
10661	605	12096
9971	1308	6881
8342	1194	2774
8342	700	11157
11208	612	10944
11235	1243	5904
13252	677	13252
13317	19	2189
10750	551	9886
11583	511	6857
3267	1256	7582
6327	68	13945
2055	1143	8377
5424	605	528
11482	598	11367
8055	204	1241
13350	912	11391
12295	817	4533
6373	216	7789
1409	1162	5921
5746	715	14910
3225	122	10441
1700	491	3061
13922	1191	3350
9292	1152	5090
11025	1183	14095
1507	1176	5212
8798	605	7106
5164	70	5530
13739	204	3862
213	440	14654
8162	312	2151
4043	932	3061
4043	932	11569
3308	522	1446
670	221	2221
2221	781	11391
13346	1143	4342
10939	522	5356
10939	1308	3733
995	700	8431
7211	1193	10631
14473	1257	10038
2828	19	554
7411	680	7139
2723	308	6047
2066	322	8829
14286	1256	4329
5103	421	9033
8695	1192	13298
557	302	252
423	816	396
423	817	4533
12435	598	9707
13577	491	9286
8425	1256	14700
8733	925	14913
6689	618	14019
3744	204	12170
13196	1143	7023
402	605	9571
6237	353	13629
11084	1240	2383
2571	439	13838
708	312	2240
3614	816	317
563	932	12385
6484	204	14465
12421	450	14761
5513	872	14011
1932	353	10117
13036	547	9131
13272	761	11932
5606	932	3348
3493	973	10576
1726	252	5056
1713	522	11178
13727	1167	7628
14701	522	946
8997	522	20
4397	1183	14095
14545	1152	5090
8228	23	94
14136	459	85
4917	964	10036
1309	1239	10407
11181	491	4382
8879	206	14257
4228	119	591
3061	1256	12167
3061	511	10942
8931	1143	2357
12948	613	756
12948	1003	2544
14487	1122	7189
11034	205	2074
2324	522	2946
7076	932	7866
3307	70	2147
14367	1152	5090
5570	1002	7961
4126	463	14761
427	312	13467
6569	314	954
6569	700	1696
3652	973	10576
5017	177	9131
5017	700	12226
1268	1322	6529
5157	680	10487
5783	522	3280
3824	1280	8835
7047	586	14483
1290	463	1448
3321	816	6303
7870	680	12452
8147	360	5287
6642	901	13668
14543	843	134
2618	429	8081
2618	429	185
2618	429	6349
2376	703	14098
6908	1143	13409
5883	442	10576
6966	598	11683
14298	323	13989
1916	6	14778
1916	6	5936
6787	956	11187
4720	1236	11953
11608	1114	445
6386	353	2074
10524	604	11247
10524	604	4666
9598	390	14811
3301	647	10329
14012	551	14943
7134	423	11010
7134	428	7498
3784	625	7344
11077	416	6572
11077	416	14040
11077	416	4326
3223	388	11900
760	932	8960
5026	1183	14387
13406	312	7631
13406	932	11569
9890	425	10717
10314	451	1782
12893	1316	9494
320	816	317
1586	204	11893
6311	70	10944
34	522	11081
2198	614	9168
10273	204	4009
8698	665	8966
11336	1191	597
10268	6	12735
10268	6	4186
10268	438	12770
14772	773	5353
6318	491	14615
7659	633	11668
1846	605	11862
1846	1194	13335
7545	6	12299
7545	511	5799
2707	1205	9131
14425	1280	14319
14119	1239	6231
14119	976	5386
9064	1174	6381
476	701	12830
10821	880	9765
7502	522	14
366	700	12038
6079	233	13286
12603	428	1851
3284	241	13595
7892	618	8816
2754	1012	2469
2754	956	10285
2832	420	6312
2151	416	7909
2151	416	9732
9517	306	8350
260	1193	4301
260	459	5276
8562	308	5950
1402	312	8901
930	932	2139
201	421	8748
6461	312	4686
12600	405	5824
13482	265	12027
14794	1191	8597
6703	491	1751
11402	270	4686
2479	777	3947
672	605	8609
12375	776	3808
8286	1316	14349
8286	1316	11313
11878	185	9711
8751	1023	3457
14888	479	5723
3187	656	3187
12614	1225	9131
531	491	6166
6541	936	5145
11376	761	3348
8493	618	6024
2085	1183	14095
13875	417	9971
6229	1089	14439
3632	420	13875
7465	308	6047
1176	901	12292
8806	337	557
6265	1122	3607
8650	522	14579
699	1225	9131
3560	1256	13407
4645	880	14741
8341	6	12533
8341	6	14706
12561	773	554
13644	901	6882
11420	442	10576
7033	804	14722
1463	973	10576
2689	204	3675
392	956	4931
11305	1224	12668
9781	902	1299
3337	417	260
489	522	11516
7082	816	317
9744	1193	6397
12316	312	8901
398	70	2636
14919	266	8286
7926	656	7926
7926	1280	11237
7926	633	4548
12734	1002	474
1253	173	4312
4189	416	6752
12828	522	6827
9001	880	11128
5808	491	3808
12464	185	12304
6133	308	14867
6596	1193	9134
4970	266	12183
10493	312	7631
10493	312	14711
2817	363	3532
13624	586	7807
14583	228	3648
4769	738	4164
5353	19	4336
5353	1021	2830
86	443	4387
3152	265	5157
3873	297	9471
9289	491	8112
12302	901	9537
3771	229	14762
7427	438	14795
3621	421	7954
12862	69	6130
11509	522	4627
14642	880	7923
12704	420	4915
11204	312	11077
2063	498	5212
8653	933	2340
3510	186	6244
12808	604	1672
12808	604	5043
12808	604	14141
1084	599	5256
7887	302	10164
7951	860	5632
7131	417	4924
6788	1183	14095
14890	547	9131
5782	1316	8929
12221	612	5212
12221	353	5212
5623	353	11258
10838	428	6897
14319	657	11086
14700	491	8425
11576	567	8226
5956	551	8376
5956	551	3470
9215	1257	10784
14769	700	8226
2298	700	8103
3216	880	5421
2072	353	398
13190	766	9137
7593	1155	4848
12359	663	10561
4959	70	11319
4124	551	3354
2536	1240	4754
5297	680	11265
5091	459	85
14408	817	4533
13415	353	10043
10951	932	12656
2306	700	7722
2920	412	4766
2951	353	5212
1966	973	10576
10312	70	116
13165	535	5212
3906	816	3866
12730	491	12809
12730	522	8908
11864	901	4772
3803	70	12952
9553	158	11091
13645	522	3425
8821	1143	4738
8821	360	1012
10091	491	12584
2368	1256	4316
1147	204	6557
1147	204	7234
6418	70	14012
17	511	6256
14183	956	4921
1719	491	10446
3293	58	14687
6305	6	10883
783	440	2540
9682	694	554
646	1308	10036
9168	812	8809
12980	19	3131
8721	618	10940
9814	463	10038
3658	416	4818
3658	416	13108
13327	353	5212
12243	420	3863
8448	68	11938
13111	932	4173
2857	902	94
2857	932	1221
7911	1240	5662
4533	495	7169
4533	495	13300
4533	495	14897
4533	495	5578
4533	495	7901
4533	495	1544
4533	495	2322
4533	495	9840
4617	893	4882
14907	522	10885
3335	178	14761
1539	421	10749
13204	1152	105
6070	204	5806
6070	6	9406
13647	441	2885
4105	901	5096
7749	122	7346
11823	1183	14095
1320	429	11377
190	522	6019
14329	1160	1245
2159	1122	7282
5036	776	878
9221	605	4708
3429	144	10786
10825	450	1448
5628	1194	13633
12134	932	8160
9834	894	14408
8960	6	4161
12223	522	11516
5081	416	13355
8111	700	2333
7512	1122	320
4489	491	9220
5426	6	788
5426	6	10942
9408	431	7418
2702	585	10576
14896	896	10833
14896	592	2375
3139	70	557
3139	1013	10377
8271	204	728
6783	1143	15
10351	367	8913
3851	818	9131
10566	522	14703
13626	816	2061
7675	756	12434
9795	523	9131
3014	353	3018
3014	421	9444
7684	1322	13109
13234	164	6001
2185	1122	11163
9254	270	7701
1830	604	4436
1830	604	11316
12368	843	296
2493	165	6570
4062	463	14761
11151	265	5157
13399	906	5311
12515	491	6070
13152	880	6928
5014	1143	3439
5014	932	5807
4460	463	14761
1587	604	6919
1587	604	2008
988	625	4558
7898	1000	6324
5443	1191	9142
11989	324	11989
11028	491	3828
11028	1196	10104
790	701	1459
7597	491	11880
9288	1143	2225
5236	173	5437
10558	19	593
1835	625	8439
7492	777	5248
11243	522	10191
11243	522	14563
3001	417	7223
13119	6	566
5807	6	6542
9129	312	3151
5225	1193	495
2299	353	5212
5410	297	9140
12870	842	14634
9296	297	9140
12593	535	557
9423	459	85
7029	491	5508
14880	1256	6826
11734	511	11267
4957	451	10502
10934	417	14266
758	761	8520
11258	738	1903
451	816	1374
13112	606	13339
1161	312	12025
7575	656	7575
6608	429	4487
6608	429	5053
6608	429	7991
14485	535	10944
946	1322	10650
6302	164	1641
458	34	10833
83	265	5157
11234	312	12366
3806	6	3732
3806	6	8060
1917	1329	10275
1917	1002	11239
5086	932	12877
5869	522	6758
4461	6	14144
3847	535	3350
14422	330	6328
8603	786	4046
7010	463	10038
5193	605	5636
10331	1122	6649
10443	937	1984
1920	6	6783
1920	511	11444
7648	1183	14095
13222	1122	13218
10357	1322	10826
7586	605	11833
7586	48	3736
12530	353	756
11938	164	11169
13738	459	85
5361	1002	12980
5743	421	3348
7093	598	9513
9268	1122	9789
7571	306	13032
10223	491	12656
2356	70	8042
3408	70	3864
9169	761	9895
3515	511	12741
5007	1183	14387
4337	1256	302
1272	466	5145
11244	872	14217
2253	204	11154
6890	312	8901
1233	592	14317
7631	416	10948
7631	416	9539
8464	456	554
1910	204	13953
1910	204	12186
1910	204	867
10502	164	8284
1297	491	8520
13960	205	12306
2991	1143	11725
10786	265	4629
3085	191	1652
6400	522	319
6533	421	14705
3699	119	13500
1953	816	12808
6020	816	10184
9406	119	14774
2868	204	7029
4049	567	1053
4922	498	5212
6478	514	5157
3578	14	12739
6028	903	4415
12392	604	9156
8465	1192	6102
5931	604	11994
5931	604	9061
5931	604	9122
8439	1236	5232
5586	700	6709
10732	119	14467
12739	214	9441
2466	266	8286
2859	1080	636
334	804	2081
962	1183	14095
10143	581	6973
12826	420	1235
11650	522	8929
13326	214	10082
9616	816	11525
14846	1143	4391
6904	206	14257
8936	1224	12831
6086	817	4533
10277	491	9373
8635	1254	14867
13811	812	8730
13540	973	10576
10646	932	2988
10036	1329	5307
10036	19	3733
10036	1002	11737
10036	1021	11866
4568	932	1920
12656	204	4493
12656	6	14018
5441	703	2493
10743	491	1586
14387	875	12791
14387	875	8349
14387	875	14064
14387	875	13396
14387	875	3294
14387	875	7665
14387	875	7259
13842	1122	8812
8389	299	4763
6007	1280	6079
12343	320	1933
4392	204	4843
4392	204	212
2231	1236	11946
2566	817	4533
14555	522	7341
6014	551	2424
12196	1143	7297
2537	605	13683
2537	522	9130
12425	425	10717
2097	312	14389
1030	1239	1585
10980	228	2131
8901	416	1690
8901	416	9406
8901	416	1004
8901	416	9831
8901	416	1080
7096	522	13645
5793	1236	1218
5793	1236	14485
5186	625	11038
247	781	9092
2518	58	9242
5747	491	1920
8196	700	369
5030	353	13666
13795	842	12760
6102	265	5157
4284	593	1608
9159	761	13425
7062	412	14194
5533	1273	5212
5642	514	5157
2636	551	10527
4723	491	1586
6535	657	14720
6535	233	1567
12596	119	7355
6713	491	6300
13662	932	6305
1289	880	14180
14703	266	5926
8756	522	704
8609	932	10740
9691	932	14832
3733	430	10495
11725	700	2492
6825	297	13749
6825	416	7506
7863	420	3184
5864	1252	3467
4198	804	1973
9953	102	10873
12245	7	14699
13037	471	12227
9128	234	5311
10498	1089	13495
9055	1143	13801
9362	298	10985
1714	1224	5621
4432	1225	9131
13643	1143	10296
6754	604	10958
6754	604	9942
6747	438	10638
8512	956	8224
8512	956	1317
8512	956	5184
8512	956	14839
8512	956	7864
13863	796	13083
10452	1183	14095
11871	1084	12431
13420	547	9131
2049	312	14389
8043	598	10893
2924	146	12108
10779	164	28
10779	598	8929
7975	106	848
7975	633	7825
6901	312	13871
14421	496	2715
11354	1280	10561
3844	178	10784
12203	266	6109
1287	164	1210
11091	572	3405
5483	323	8366
8982	1239	8512
8982	1122	8141
12705	1122	6413
3049	929	7536
14104	269	5150
12398	522	6405
12398	598	2684
6333	68	9198
2188	1014	8718
6969	522	175
14029	233	6565
14029	233	3249
14029	233	10428
1299	634	14885
405	618	12487
14117	1122	7600
10702	265	5157
7523	178	1377
406	655	5157
406	486	8914
7888	1239	6231
9036	1002	8665
9036	430	6005
7469	700	6963
3369	598	8668
1569	314	8453
236	176	10447
9403	1191	12659
346	700	2296
8432	491	14489
8432	598	9462
11379	513	8714
11379	1183	14387
8160	204	13081
3962	353	13708
13300	298	3536
13140	902	8218
12266	816	12293
12108	816	12808
9140	353	9896
12682	530	4616
13808	1272	6959
3752	58	1245
5104	207	13942
2391	795	9131
11642	491	8421
12100	773	12008
3395	312	12025
6390	491	1826
11264	761	6305
1420	605	6626
11124	164	3296
14253	265	6490
7840	535	5212
2507	228	9166
5475	566	3924
3679	680	2845
12148	604	8169
12148	604	10720
12148	604	9056
11240	420	11783
14095	875	2997
14095	875	9253
14095	875	13166
14095	875	14620
14095	875	12839
14095	875	185
14095	875	1400
14095	875	9381
14095	875	11015
14095	875	8742
14095	875	4999
14095	875	10685
14095	875	2485
14095	875	3831
14095	875	11753
14095	875	11378
14095	875	8171
5319	1193	13148
13133	700	3936
1508	879	1903
13319	491	12877
11660	429	8118
6764	639	7133
7116	795	9131
1215	776	12767
8321	1166	11846
14432	1254	10944
14913	1316	14271
3103	816	12808
705	228	13764
705	228	6472
4226	740	10588
5920	459	85
10269	700	8652
12758	491	1920
5858	417	3004
5858	417	13879
13481	656	13481
13225	514	5601
