613	214	4228
1978	693	13403
9810	1143	3445
9782	421	7954
10467	700	189
9373	1256	6487
14388	511	2220
8310	514	14809
6336	535	10944
1929	417	6723
1628	680	4511
2700	312	3151
5249	204	2342
3820	816	2061
14257	270	11111
3000	804	8430
13578	598	11759
2054	1280	48
12221	353	10944
10493	739	180
14363	354	6324
7366	491	4016
4681	119	13625
12532	1308	7707
14048	700	8378
6302	1193	7839
12362	119	5458
66	522	1062
7053	1002	2638
4092	1183	14095
14579	598	8650
5251	35	8001
14095	875	5432
10151	471	3018
12948	1003	8661
10554	700	4621
4317	266	9788
4088	1143	993
4172	417	12466
12736	471	9554
7030	6	11384
8814	420	13126
873	1143	2324
7477	491	8520
12843	522	12706
6323	610	1448
8322	177	9131
12407	1122	14410
5061	522	2175
7303	491	8660
2015	266	7893
12820	1143	6471
12217	430	11432
10784	781	13062
1525	411	2640
1378	522	13836
5456	275	9624
2184	216	2637
13606	70	2614
6359	860	10308
1654	300	9131
4819	880	14312
9159	522	5287
11370	1248	94
7141	420	4172
9927	1256	6557
3537	70	8628
12869	905	13417
1776	185	11396
1325	1143	8648
11923	423	12245
4081	816	12808
10207	1143	3670
5217	1122	7211
1246	312	4686
13339	1122	13112
864	700	4202
706	932	9373
12376	421	12429
13677	513	1365
4381	1194	3607
13661	1122	3952
1233	551	14241
9975	388	10505
2357	964	13035
2463	816	10718
4079	1192	13283
2914	370	14059
6577	522	5372
13593	70	2646
3545	575	1223
180	567	11305
7205	598	13188
12854	1236	7426
2313	306	913
6501	417	1606
12030	1239	14183
11640	715	9796
9149	598	14492
12429	204	758
6827	700	3593
5967	804	3425
3443	314	220
5961	420	13265
12024	421	9601
10145	680	1225
11265	980	2377
6308	420	4459
6751	178	1758
9917	1184	10717
12660	511	4553
13469	418	10036
8586	384	3933
12584	1256	12184
1794	1143	10989
8613	1183	14095
12081	1002	6080
6781	491	4219
2621	1002	13569
11106	787	12846
14863	491	11582
13323	418	14464
317	604	7302
5810	6	393
9517	1000	5044
9496	973	10576
7658	932	13444
1585	956	9943
10661	816	10184
6880	956	5
1192	604	11019
7180	1330	9896
9270	471	8739
2707	1001	7420
1565	1183	14095
7021	204	7890
855	535	5212
8170	1001	10704
3522	491	5554
1932	932	9444
8747	1143	14539
9529	522	10443
9612	312	13791
1221	204	1258
9137	270	13190
3952	605	14861
3479	180	1546
10839	68	2291
11916	693	4612
1377	781	11394
1887	816	12808
8548	816	7618
8520	6	10493
12808	604	6768
1215	776	12429
6848	359	2479
7371	551	2033
12164	700	7719
3522	491	11569
10237	522	4242
14365	124	13584
5916	1152	8513
4533	495	2960
12691	439	10306
5808	522	11284
2005	491	2868
3167	390	6316
14312	1183	14095
7490	453	6726
12378	605	4478
3667	306	11018
10779	605	12162
12588	323	6816
11898	951	13324
3770	214	6421
13317	1002	11239
3508	973	10576
6840	817	4533
1716	761	6002
646	143	5227
850	842	5216
11384	312	6825
10649	522	7096
1843	817	4533
4468	1304	8045
12030	1143	9725
3348	6	9612
1390	463	10784
8551	229	5953
9988	1122	6460
4705	312	13190
7593	700	13362
13853	450	10038
4178	773	11737
1586	204	4404
1165	119	12378
12904	816	317
121	1143	2722
5212	551	3291
12293	604	13876
10637	816	1374
11655	612	5212
8557	925	918
5212	548	2400
1206	152	9896
5577	312	5081
6079	317	9996
10574	353	3355
4382	6	6404
2067	816	8818
13741	417	4335
4533	495	13045
6608	429	6710
14095	875	3958
3839	522	6758
1223	166	7105
14886	204	7762
12387	964	4910
14075	58	207
10135	1272	6959
181	314	5596
3515	1256	10747
10038	781	3273
6031	773	554
7882	8	13811
2320	593	11038
14387	875	6001
6227	902	918
14619	1002	9379
10361	610	1448
2765	1280	13397
14387	875	6964
10194	421	3584
3378	624	11356
8059	879	1292
11524	1083	1867
6112	241	9556
8146	598	3425
7040	491	5807
3741	1056	3271
11377	440	3564
10025	266	557
10084	1239	10186
3131	1329	11666
5726	932	12429
8991	324	8991
8524	1322	14409
7039	613	6527
6148	463	10784
2699	1143	2977
10407	956	2
4178	773	474
12971	108	14843
317	604	822
5506	1308	9356
551	312	14446
13627	598	12907
7575	633	12615
1648	980	1930
14591	522	8720
562	696	9131
2839	204	12585
920	1291	13236
14095	875	5147
13629	428	14025
12738	1143	9396
2464	932	3206
6300	511	3454
13245	1166	2500
3153	312	3132
2874	1257	10038
4533	495	903
5888	613	13942
7477	700	10024
4127	816	317
1750	522	9043
6756	421	12086
105	866	2785
8962	491	12290
1038	523	9131
700	1153	8829
1325	932	12429
13106	491	3478
10039	956	12037
7134	428	13717
10944	551	9141
3303	1151	7615
3313	925	1300
1238	159	13240
10127	119	5017
13035	430	10054
4533	495	3838
8816	901	7892
7794	265	5157
2946	605	4252
7824	491	14281
3405	1321	11458
7545	438	3836
6933	1061	5369
9697	58	5915
420	522	14043
9907	932	11483
2450	633	4489
6121	1225	9131
7545	438	4274
7049	463	10038
13942	551	2664
14779	932	6750
9047	1002	2621
6747	6	4326
3520	461	9275
5014	312	2151
3523	559	8418
4393	1256	5634
5621	1192	3467
6710	925	918
2799	417	12099
4120	1239	1585
7030	6	11806
14095	875	7959
4533	495	14563
14152	1152	8513
6079	233	3408
13190	416	13624
7548	204	8450
6302	164	5446
10407	956	10247
3816	68	1368
10411	703	8208
1906	152	1507
1787	416	2470
2333	353	5212
4932	229	14762
13871	416	8419
5710	353	9896
10098	933	4212
12808	604	12273
14095	875	8454
9867	980	8903
10038	781	7677
7482	353	10043
11250	700	7910
4533	495	1975
14145	463	1448
5869	522	7708
8520	6	1852
11584	700	10948
12178	353	10717
5463	165	3533
14724	1085	6959
14573	1323	3454
874	605	12407
9043	1192	13659
6750	6	5719
2989	1239	1585
8849	459	5276
317	604	7818
7393	805	14089
8888	522	12057
13268	1122	9611
14012	551	14843
14764	776	7545
13961	463	1448
8679	715	7613
1691	1143	7477
1627	649	10576
9559	633	10891
1066	1174	9119
429	471	10117
633	266	4171
10184	604	3896
13038	522	185
8388	316	14499
7678	736	5673
8933	353	5293
4814	353	4327
12781	605	8737
8162	265	5157
9601	6	3583
14615	204	5809
4032	1308	5353
5017	522	9354
7879	1155	10561
10138	761	13394
10818	1272	6959
2394	173	14461
11	262	10070
658	1022	5212
14737	314	12247
2781	1143	9366
7211	880	13872
6800	1143	12758
10667	312	880
7646	1002	1749
2611	522	6392
6008	1143	7900
2899	605	11557
7037	1125	10316
11946	491	2395
6971	70	14012
1926	1152	150
9520	761	7954
45	703	7291
3828	204	11028
11183	324	11183
244	1272	6959
4245	624	14272
5426	6	3454
6693	491	12385
11038	593	12679
5367	700	5745
9058	399	8718
36	816	6643
2536	761	10273
13338	1256	5627
12771	234	5002
14640	353	13942
6688	761	2395
6970	433	11344
7102	816	317
7493	522	8826
10271	1272	6959
12170	625	12198
4652	522	14790
9995	680	5243
10970	1191	4538
2618	429	4535
13913	417	5592
2395	204	11585
1235	417	13953
7497	1191	7701
1621	110	7343
8580	964	10036
3903	353	9896
12809	1256	2297
7720	901	1939
2369	604	2920
9532	598	11595
10485	522	2629
12948	1281	417
1710	353	4769
12402	612	10117
3459	880	1411
6722	816	10183
7208	598	12829
7106	932	11164
6465	604	792
13627	816	6754
13871	416	8701
6101	298	10985
2899	491	7954
1223	671	2066
5068	797	3350
7163	420	7031
730	700	9610
8932	902	1507
300	817	4533
1386	204	5012
11384	353	4318
1261	816	317
1586	1256	10073
2089	420	13875
11462	1322	1416
5582	1174	9667
6759	1224	5099
8524	491	13198
13033	337	5212
9896	428	6647
3933	24	10359
2068	866	8889
12366	416	13374
5081	416	1844
4913	927	9362
12430	700	2099
2659	522	1688
2321	306	4106
3141	204	7189
2015	266	12602
13462	425	2446
12290	511	6165
1623	634	14626
94	551	10695
8059	471	12306
3328	535	13942
12508	1256	5188
5092	312	8901
6754	604	8446
4314	605	5014
11640	178	10038
11398	816	12148
5149	700	169
6554	624	3598
14411	1256	10710
11384	932	13506
10224	816	10524
4164	7	14699
11377	816	396
12668	214	10338
9601	204	4873
3350	738	3070
5425	559	14031
6189	901	9480
6320	694	1917
5297	680	7277
11423	178	1448
4164	613	12952
921	269	2917
14294	817	4533
11933	353	5173
4377	402	1674
563	119	11861
5621	214	491
10561	233	6011
9234	292	12948
4787	421	6300
5321	522	14348
3840	266	6259
8561	522	8891
3392	740	11802
11268	776	11164
1213	799	5822
7638	206	8207
12781	491	2689
11464	312	8901
2549	353	12093
5002	402	7136
13595	70	5212
14487	265	717
5719	1252	11872
8257	307	7198
8923	491	7058
2061	604	5580
199	70	10944
12207	1290	12207
8901	416	104
9985	926	8072
2030	491	3909
9629	535	8231
4107	541	2040
12169	1183	14095
5451	605	563
5217	353	5867
11528	266	4556
14886	204	6271
14838	761	8519
4158	479	5723
9138	700	5725
13875	417	9555
1448	781	12256
11165	1239	1585
2396	797	5212
3953	680	11550
5306	48	8280
7009	463	14761
12778	70	13487
9199	804	4803
8977	804	9784
14139	1239	4322
11782	525	10584
3215	1143	319
7469	925	8332
11447	1236	14576
1210	1122	13945
7094	829	1113
2756	530	4616
7717	1239	1585
13796	164	5872
2061	1206	13345
14170	1002	3664
4118	795	9131
13566	204	2669
8678	1183	14095
9	735	10944
13684	1193	9790
2704	491	4091
7659	980	5297
1867	864	11628
14853	353	11923
13493	932	6300
941	1280	1831
3071	1329	4749
8075	1001	13606
12159	1122	4039
6963	1143	6017
6473	700	708
9862	761	5363
7357	605	11903
10036	19	14132
7059	598	4464
2099	1239	6231
3777	204	12776
6906	700	12037
4909	535	5212
3215	624	7341
2376	795	9131
10463	740	9558
6262	1258	13949
8533	439	10306
11105	700	14889
9468	522	7401
4813	695	12914
4592	439	9941
13422	353	398
8019	87	5093
8888	816	12974
3743	530	6635
5353	19	6384
10358	624	12547
4766	522	423
5555	1000	5044
6979	795	9131
1507	144	1459
12886	353	14851
3592	68	9784
5444	1308	14318
119	941	3113
9289	1193	6546
1368	214	3543
3853	1184	3350
7415	633	12839
328	312	7631
13080	204	13558
12517	216	6369
14612	423	12948
13997	1001	6093
1450	491	10414
4991	1192	10271
14906	816	317
6114	1137	13228
12404	1183	14095
2761	980	707
6832	1183	14095
12850	241	12823
10485	522	2008
11236	1143	9532
2372	1316	14659
557	551	2984
5242	178	3217
6231	956	7899
8164	980	707
10083	456	6802
4533	495	10710
1777	353	10944
14361	614	700
9283	880	4896
3126	1183	14387
5719	421	14489
8227	605	11189
4624	143	4713
7021	204	11084
2316	1183	14095
14592	420	13440
4686	416	5103
1032	43	8372
13467	416	7116
4288	901	914
71	605	11307
11509	1162	13322
12317	703	11421
317	604	11138
4533	495	4924
3762	776	14615
8748	6	7256
9230	1224	5621
14391	421	17
10358	951	11754
6825	766	91
2139	6	8428
11259	1272	6959
5824	781	6644
12246	969	2232
11288	180	12879
1762	656	1762
8778	585	10576
4991	605	10799
11171	1089	8599
7675	308	12434
8922	19	13752
13323	1329	2180
14690	178	14761
5791	491	10268
7325	70	5212
12992	522	13435
10648	58	1245
12809	1256	5644
11833	1122	4589
7275	421	2139
1311	776	12086
10420	761	6494
14762	572	5099
6611	6	2791
756	1296	11637
12429	204	8825
7883	1114	1073
6465	604	2784
13925	513	1971
1914	420	3863
3735	421	3515
2837	1256	1974
12177	1239	8512
1089	442	10576
6721	700	13940
2781	1143	2537
14767	1002	14464
3348	6	14184
11816	353	9554
1197	1029	5722
12730	522	14357
1704	922	3723
5030	353	10117
9988	703	11255
12178	353	6793
3756	1143	4696
2917	402	9058
5004	498	5212
11833	1122	10297
3211	776	3138
5483	323	6126
7193	598	4165
13798	964	4910
14013	299	4763
13190	416	3756
11485	591	14600
3072	353	13831
2056	1195	1617
12808	604	511
3405	991	4629
14762	152	8739
14387	875	14651
260	937	7712
8674	204	14108
3048	70	4995
5067	1183	14387
13784	1106	5867
13334	605	10646
6415	491	9898
7737	816	8818
5953	572	12155
10718	604	10272
3280	522	14295
4711	522	9050
10332	781	4163
1374	604	3388
3014	353	9042
1019	420	13875
4402	390	10349
10974	522	5203
4546	1308	3131
14829	522	8826
5456	1240	6409
9293	466	5425
412	204	13715
5051	353	8912
9084	143	8046
13674	21	8174
1640	816	10718
2184	1170	842
5212	548	3364
2403	932	8528
12794	806	11369
14095	875	5850
1452	1174	13931
8811	107	24
4302	511	13880
9480	618	13732
1910	204	7223
5137	1192	1421
6881	1002	9379
7865	1316	3706
10741	491	8520
10484	204	14108
8436	598	5587
12104	1035	11300
472	750	9131
11276	522	6034
411	429	6267
10619	1069	5944
8968	461	1213
12590	522	5118
10133	491	14134
14029	233	7765
6897	471	6424
10915	1251	6843
4891	216	5979
13217	119	2337
5863	416	10647
6233	1152	8513
4787	421	12379
13134	663	6535
6880	956	4685
5808	700	13969
14783	1000	14431
918	551	3230
3359	1002	554
8582	1239	6231
11314	1240	9760
6105	522	6426
7366	522	10760
11444	1252	5323
5421	980	8202
10727	522	14397
8111	522	7351
9004	1239	10039
3478	204	12167
8597	297	6704
12974	956	8527
1920	204	4316
3976	1183	14095
10124	1143	3630
1228	6	7137
1153	178	10038
4491	308	10944
1587	604	12970
14651	1039	14106
9541	932	3515
2061	604	14651
14117	1239	8512
6976	459	85
7258	353	928
14762	76	6240
2942	633	6653
12782	204	3387
8255	1257	10784
5097	535	5212
6104	122	7492
1585	956	13493
12682	353	10944
3071	670	14209
14784	551	2012
1792	451	3559
4318	697	7754
4124	70	5212
5494	438	13148
13842	1122	11585
776	1029	10207
6880	956	5236
13719	417	9079
14772	420	12574
1389	417	4178
13849	756	13240
1165	1239	1585
2894	872	10408
2869	981	12655
10407	956	11156
396	604	13738
8224	1239	4322
14761	793	7680
11790	1316	6700
13469	1002	12081
4632	933	11230
7702	359	12905
12360	876	5212
3866	604	1842
9357	461	9275
5236	902	918
10944	400	2811
6266	463	10038
14638	34	9131
4627	816	317
8421	1256	9785
13343	816	12875
5936	951	14861
13316	1191	7631
13413	420	13719
14842	816	12808
2971	740	3376
1138	633	2814
3562	265	5157
12050	312	5977
8933	353	9554
10944	297	10729
613	214	2579
11657	119	2841
3629	625	8182
4726	312	6825
7998	491	1586
11522	511	1705
8865	416	551
14866	925	13997
2473	980	3941
4382	6	12560
10201	700	8235
6406	1224	5960
8655	297	7262
11525	604	4853
5867	738	107
3876	816	317
4549	816	12701
1149	522	5634
3072	1239	8512
6880	956	14777
5487	179	9131
1543	423	4164
6125	816	12148
5212	738	2152
9563	568	1300
10866	586	14306
13119	204	14410
2478	1322	10331
8353	204	1049
1826	6	7258
9621	604	3563
4713	421	12584
9327	1183	14095
10632	1056	8963
10186	956	4921
881	463	14761
3732	1191	4538
266	417	4406
14413	1236	6688
13880	119	2931
14262	204	6858
14626	241	13979
5806	640	7660
4323	1178	6412
10561	233	8586
3439	605	11613
5289	180	13716
5200	932	3584
8	416	4846
11166	1143	9019
2139	438	6666
1241	535	5212
6101	266	13549
6750	204	10443
2761	1280	7336
8465	605	6102
9895	438	11930
11029	546	6591
6559	214	14125
12332	816	396
9472	59	10576
5177	535	5212
1586	204	7297
3287	618	2075
11733	353	13942
1976	1280	8835
552	1224	4079
6920	491	10798
1936	816	317
9895	6	12629
2175	522	14347
11237	233	13972
10078	522	6229
4217	1205	9131
13018	70	10780
9760	1322	8469
1674	843	11922
14619	1021	4973
930	586	12806
9379	19	3131
9448	371	8278
3217	402	943
12517	290	12598
12794	200	12382
12129	169	1448
14095	875	7682
13978	598	11131
3131	670	12975
734	781	6790
14018	624	1973
14249	1290	14249
13414	312	12012
5319	459	85
171	700	2769
10216	932	7494
10039	956	4120
6265	312	8865
1925	420	4172
2446	428	3742
13719	417	6968
13750	178	13057
12759	633	7825
6375	463	10038
6545	417	3213
11049	925	918
8425	204	10453
13956	1122	13274
9274	657	8202
4182	700	10060
10456	312	13190
7460	700	10116
6910	598	8475
8141	23	2923
317	604	9130
2875	498	13411
13194	1251	10338
2621	1002	2828
13064	980	13134
6861	1143	825
7634	633	2956
14136	177	9131
10840	349	1598
11309	174	5782
451	420	3111
3688	605	873
2291	769	10050
11422	70	9562
3350	423	917
12431	741	7462
6882	901	4951
1454	353	11258
12065	165	2147
14832	6	14839
9100	700	6406
1382	522	4623
9356	1002	9448
7042	612	5212
13281	1224	485
14033	522	3221
13566	6	5799
10745	612	10117
598	776	11958
353	1280	14319
317	604	6597
5323	902	4947
13037	1105	10627
4130	265	5157
4508	816	12808
2376	1239	1585
2672	204	4736
1389	417	14209
317	604	6140
12871	438	9199
13788	598	1518
14095	875	13423
14710	893	12915
9006	610	14761
14095	875	4030
2140	598	5302
13838	893	4261
7759	353	756
4432	805	13430
14624	178	13057
408	370	2129
13191	1304	8045
3673	353	13629
14023	700	4990
4405	598	6416
14014	804	6687
4793	463	10784
4459	417	375
2618	429	11945
5356	420	9722
11509	522	12522
4110	1316	2401
2622	420	5486
5031	700	4123
4483	1308	8922
7363	932	12656
207	64	864
14536	1152	5090
8443	700	4751
12808	604	5697
1615	420	3863
5362	816	12293
1300	1114	445
8519	6	10515
8160	1256	3984
12808	604	2846
11525	604	5499
14797	761	11767
8697	880	2545
5100	1193	12375
2729	816	317
8485	816	11525
3363	804	8071
9165	1178	7097
1758	1144	1674
10039	956	3014
265	804	7040
1060	522	6721
9456	877	13289
2917	402	11394
4015	625	2231
9776	337	5212
13193	980	8440
11577	48	2618
13144	180	13373
5297	680	9222
11938	605	2143
6014	1001	9729
1542	816	6960
14851	370	2823
10490	633	14466
117	522	13435
14706	312	11077
7893	1316	8793
3511	70	10117
1063	1143	7642
12804	522	2850
4114	1257	1448
8692	1174	6525
754	266	5782
12115	906	13057
7180	988	13427
5355	522	13106
1773	787	12232
317	604	3323
14761	793	1624
6069	496	10730
5635	1001	13629
264	491	4382
8140	598	9893
1826	6	14664
7091	1256	8841
13258	605	5086
9308	1193	12908
3358	694	474
2061	604	7737
4475	420	14586
5828	1272	6959
8719	214	2261
10038	793	5009
2838	420	13875
6225	312	11077
4533	495	3907
14396	880	7659
12829	1193	9790
1316	846	10159
8224	739	4662
554	19	13752
5371	242	8967
10717	423	917
12775	879	5558
10139	872	8364
4890	1122	4991
6070	6	9124
9358	522	7933
12383	479	5723
11866	773	8464
3813	164	7759
8096	229	14762
8482	439	13280
11407	459	85
1377	752	5150
11819	535	5212
1296	932	3309
5894	884	10543
12743	816	6960
8703	816	6754
9830	618	12910
9934	178	1448
3957	925	12611
6569	491	8415
8084	6	8588
9114	102	8211
9784	605	1080
485	214	2549
7351	491	8353
12321	370	5157
7192	178	10038
2338	266	1590
771	585	10576
5193	491	6166
12731	353	14851
12659	416	1416
6032	297	4130
2139	511	10900
1566	314	13381
9941	180	6089
6733	672	4554
5090	866	7246
1374	604	8736
12317	902	5867
14389	416	8847
6452	1316	12231
5581	887	13926
9199	804	8356
5366	773	593
5663	598	4231
13078	633	4452
14842	266	9838
14652	1143	14842
5145	559	12333
13901	773	554
1494	463	10038
12217	418	1749
2469	522	11243
9468	700	4268
2404	761	11767
10038	781	6684
10373	459	85
2144	6	10625
12004	633	8621
5463	420	3001
11186	491	8520
12672	438	3211
5505	312	4854
4533	495	10301
6109	1316	1736
13843	1272	6959
2636	551	13593
14095	875	3519
10273	6	5719
13674	337	5212
9263	70	8021
7328	1183	14095
10117	297	14304
1295	522	10137
10392	361	13708
10189	686	10547
9444	6	4480
7053	430	1675
10464	522	1033
13902	1193	10937
3532	1086	13875
416	522	12298
6747	204	4691
10710	700	6542
2964	1137	2443
6824	522	11243
3174	816	2194
1036	228	10868
4538	416	8048
8582	1224	12668
5196	535	5212
578	204	4317
13415	353	10944
4187	767	4103
57	522	6930
13041	438	14697
9459	399	5002
13317	19	12734
7041	1273	5212
3977	1122	8965
11842	60	9275
8104	606	12606
13529	656	13529
5145	473	96
7414	700	5903
12379	6	2579
8994	48	12152
8700	463	1448
3235	592	12870
6573	610	1448
13495	421	14060
9531	491	11958
8352	932	6171
6827	700	14775
3684	816	317
3675	266	6975
8547	586	10737
2342	284	9103
1343	625	4188
3018	428	3271
13807	428	8852
3542	902	8622
10438	604	12043
9362	605	14117
12039	1122	4079
10062	422	7121
1995	420	8735
6037	353	3018
8206	265	5157
8901	416	14468
10407	956	9676
8965	816	10184
317	604	3019
7347	265	5157
5051	353	756
4901	1002	2621
9784	214	4946
5271	266	9552
5165	438	12667
6754	604	8131
2377	701	5722
12421	450	1448
12366	416	8747
7260	491	14060
2938	144	10366
8398	585	10576
14668	1236	4994
11145	229	11091
2470	265	5157
5161	265	5157
13185	1183	14095
8735	417	6167
1748	522	4168
14183	956	14308
9983	522	34
2754	1012	6791
1000	1308	4910
9598	1322	4813
2454	1122	7260
13658	816	5931
4164	613	11188
944	598	9785
7840	816	3734
6718	1126	3170
2240	416	9732
12813	420	12158
10162	70	12841
6648	1002	10160
2253	1256	5499
260	761	6484
2375	769	398
5136	459	85
14095	875	9657
1075	353	10944
1308	1143	14292
2462	1143	13499
6089	178	10784
4268	360	12967
8986	585	10576
8922	1002	474
12880	259	11892
9036	430	3366
2612	1151	9131
10165	1143	3750
5289	893	6251
8271	204	6969
10197	876	5212
3349	513	1365
8064	700	3983
9525	511	13880
11012	421	11164
8587	522	7472
1920	6	10313
8904	399	8718
5452	598	8142
247	8	2066
14387	875	3865
3940	956	6404
12731	353	2446
14645	1183	14095
3162	964	4910
10717	551	13014
3540	442	10576
9439	787	9629
7066	353	10796
12323	700	11169
1309	1239	13785
5870	204	4279
4115	663	14319
4683	204	10235
4720	1236	322
5212	551	13776
779	816	10184
1725	776	2139
557	551	4445
4627	700	13283
4533	588	918
13202	1290	13202
12282	1183	14095
6501	1166	10234
2765	324	2765
2930	605	7806
1135	471	10838
5291	700	5080
2453	598	1973
6252	324	6252
8901	416	10456
5212	551	2316
9974	1183	14095
3734	604	10251
8903	663	6535
8764	522	5424
3865	353	4318
8355	234	2917
2460	491	3206
9495	70	5212
3464	119	9001
14849	459	5276
7527	243	4786
9993	1183	14095
9453	613	753
13808	68	9198
3005	290	4540
5086	1122	9171
14095	875	11822
14249	498	5212
13816	1274	756
12222	178	5824
2332	816	317
5181	973	10576
10357	1240	3214
10484	204	9276
11569	6	12001
5498	306	8545
14180	980	3941
9085	1183	14387
1448	781	6937
14180	633	13407
12379	511	14251
6243	459	85
1398	1122	10591
5935	672	10291
11958	1256	4798
5090	866	11712
12287	1183	14095
9276	1126	3170
4533	495	5669
13902	1183	14095
1448	793	1708
14319	657	4239
5446	1224	4991
3383	816	317
2023	28	7767
9153	491	3515
14117	932	2139
14442	932	16
8528	204	11727
1995	598	4177
4758	353	5241
6611	511	12260
4231	761	1449
5212	400	3864
8735	417	11115
1673	932	13198
210	1276	3933
7912	880	2761
9154	782	13136
11871	1194	10566
14518	700	10333
4063	312	8901
8512	956	5741
8452	605	13359
7866	6	2769
4779	901	8560
14399	932	4219
3713	1239	8512
1585	956	503
4251	204	9409
7893	293	14380
4949	330	6480
7047	932	7006
409	776	1908
2360	450	14761
9724	1143	4549
5508	1256	10123
10189	1280	6079
7727	399	1758
6143	700	4249
4336	19	3664
6409	925	2984
10331	795	9131
8439	1236	11084
6416	522	7268
2789	1193	3091
1773	463	10038
3691	275	13791
4118	1122	2536
2149	265	5157
10560	536	5150
8617	932	878
2563	816	12392
10641	816	12808
6411	700	12548
5212	207	10117
11765	817	4533
11215	700	6752
7783	585	10576
8113	1257	1448
8289	1174	1676
6980	417	3965
1296	270	8865
6648	1002	13317
2374	353	6527
5821	766	5892
6531	1183	14095
850	842	1931
13281	353	13666
12743	761	4392
12196	312	11006
4873	605	4386
3674	353	13831
1928	618	3387
2626	1113	10955
8393	817	4533
12150	1257	10038
2059	932	5807
10466	787	10573
12596	1122	932
10072	1022	13708
12737	320	5555
11939	932	8112
14898	177	9131
10784	781	1537
6988	167	1176
14715	491	4236
7342	421	9895
1461	686	7158
9631	459	85
11809	353	408
3348	6	2541
11938	214	8919
6524	70	94
8835	233	1384
13338	438	14697
3235	292	11162
10502	598	8695
12656	6	10866
12621	656	12621
12827	1316	2319
396	604	12758
4616	242	13575
11923	1205	9131
5867	738	624
9373	511	8429
1531	618	14138
14387	875	12561
10755	1014	6753
4186	1239	10186
12449	491	3206
8421	204	4347
2161	739	9353
8219	816	12808
8228	1282	11664
2390	980	8903
10260	942	4869
9356	430	12743
2293	535	5212
12608	932	1248
14025	471	5293
4933	1143	2292
5798	204	11851
10226	19	4867
8963	471	13831
2535	292	3669
12540	215	9368
7701	297	5876
3879	459	85
9053	980	1213
3896	491	8271
12808	604	11494
7093	598	11335
13493	1143	6297
4910	456	421
3069	353	13629
7083	605	8701
1923	816	1374
14111	179	10833
5327	204	9409
2636	551	1981
3515	511	6327
10503	353	13629
4752	418	13317
10184	604	7666
7735	605	11732
14761	793	870
12968	700	1850
7955	1183	14387
9748	842	13385
13875	417	14205
12587	1122	4650
6842	70	10095
10625	1224	9043
3744	1256	12826
4785	902	918
9905	1183	14095
2771	1122	8841
14674	463	10784
3292	700	13951
8424	143	10729
12971	108	1507
14022	700	4160
4552	438	11997
4991	214	14775
13796	23	2923
317	604	2101
6867	1183	14387
13119	204	7260
10487	16	1808
1954	806	10970
10649	598	6966
11386	399	2917
10241	178	10038
5133	491	2144
3478	1256	3822
8520	204	2925
497	324	497
5158	703	4624
1848	1143	3008
13003	146	9548
11091	1069	3964
10708	164	406
12974	956	14476
8286	1316	5664
13110	816	317
13945	605	4845
2604	816	396
1712	1193	5226
14398	988	1639
6960	604	23
1994	347	3251
11317	511	4228
6611	438	4495
11978	925	9302
14492	598	14337
6965	314	2718
10561	233	9780
3459	700	11090
4222	901	1017
10458	459	85
2917	957	3661
4682	680	2399
170	204	8308
330	70	8742
1465	816	8818
14427	266	8585
14461	901	6885
7360	761	11605
2007	119	9605
4161	421	2139
2684	491	3061
12007	6	1161
3268	1191	7701
256	633	8736
7921	463	14761
11006	416	8201
989	113	2655
6323	180	359
2150	496	7027
7884	491	10414
9299	353	7134
6316	265	4629
2542	265	14802
4231	605	663
7470	522	5304
7388	1225	9131
13265	417	3625
13214	176	8622
8977	804	14034
1448	793	3915
8734	1059	4732
4562	429	14339
2221	781	13991
3266	420	14581
13397	233	5884
13200	48	12152
5212	381	1867
11479	980	10056
3693	312	12366
918	144	6263
13821	973	10576
6550	1160	12950
7639	1155	6079
7902	816	12808
5306	124	9217
473	1080	574
14761	793	142
6948	1166	8863
1272	178	14761
9234	592	12218
3522	491	13201
6985	513	1365
7569	491	12656
4031	1186	5475
5576	165	1277
9433	450	14761
2948	164	2309
13906	522	8275
5953	572	9905
9788	1316	7648
9017	817	4533
5409	973	10576
1528	119	8221
14852	1272	6959
5093	472	14238
5017	522	6275
6847	1143	6679
2347	58	11504
7554	618	1176
94	551	2209
13667	491	8421
13351	187	13350
14761	793	1695
8046	586	7810
7712	48	12023
9300	1122	1588
10329	954	12357
1544	459	85
3509	1145	42
1377	781	14624
10486	1252	13954
3964	522	6700
3568	625	10552
14259	598	6167
3455	514	12027
11376	816	6754
14591	700	8239
8421	204	13625
2754	1012	9619
6390	598	2536
14095	875	9867
386	812	368
1702	872	12955
4478	353	3350
13467	297	572
6076	320	12765
11740	951	11444
6610	980	11811
6171	1256	12167
6909	353	567
11522	1256	9419
13348	964	13323
10134	1143	4627
5006	1143	3481
10225	297	11590
9603	417	8433
11006	416	4090
9750	324	9750
4328	491	5363
2963	925	1590
6634	421	14705
1489	1000	10053
5353	430	4749
14621	932	14254
6483	932	4234
9036	430	9799
9633	522	12235
5271	901	3661
1585	956	10671
13409	266	8957
12103	866	7850
6	421	5807
13374	795	9131
1005	312	8050
14095	875	4929
14024	1003	5293
13945	214	8609
6180	418	12217
11176	158	5078
8865	416	12039
1460	1152	5090
11583	1256	2073
4186	905	5556
596	817	4533
5956	551	1179
475	551	6147
8055	438	12849
12808	604	1404
268	417	321
783	1322	318
7954	6	803
